From from From
: : :
val val val
@ @ @
fcom fcom fcom
. . .
cc cc cc
. . .
utah utah utah
. . .
edu edu edu
( ( (
Val val Val
Kartchner kartchner Kartchner
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Utah utah Utah
Computer comput Computer
Center center Center
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Lines line Lines
: : :
133 133 133
VINCI vinci VINCI
( ( (
filipe filip filipe
@ @ @
vxcrna vxcrna vxcrna
. . .
cern cern cern
. . .
ch ch ch
) ) )
wrote wrote write
: : :
: : :
In in In
article articl article
< < <
1993 1993 1993
May may May
12 12 12
. . .
193454 193454 193454
. . .
29823 29823 29823
@ @ @
hal hal hal
. . .
com com com
> > >
, , ,
bobp bobp bobp
@ @ @
hal hal hal
. . .
com com com
( ( (
Bob bob Bob
Pendleton pendleton Pendleton
) ) )
writes write write
. . .
. . .
. . .
: : :
> > >
From from From
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
235404 235404 235404
. . .
22590 22590 22590
@ @ @
pony poni pony
. . .
Ingres ingr Ingres
. . .
COM com COM
> > >
, , ,
by by by
mwmeyer mwmeyer mwmeyer
@ @ @
Ingres ingr Ingres
. . .
COM com COM
( ( (
Mike mike Mike
( ( (
wading wade wad
through through through
the the the
muck muck muck
and and and
) ) )
Meyer meyer Meyer
) ) )
: : :
: : :
> > >
> > >
In in In
article articl article
< < <
1993 1993 1993
May may May
7 7 7
. . .
165432 165432 165432
. . .
16935 16935 16935
@ @ @
hal hal hal
. . .
com com com
> > >
bobp bobp bobp
@ @ @
hal hal hal
. . .
com com com
( ( (
Bob bob Bob
Pendleton pendleton Pendleton
) ) )
writes write write
: : :
: : :
> > >
> > >
This this This
is is be
getting get get
pretty pretti pretty
silly silli silly
. . .
First first First
off off off
, , ,
" " "
Hacker hacker Hacker
" " "
is is be
an an an
obsolete obsolet obsolete
term term term
. . .
: : :
> > >
> > >
