From from From
: : :
jk jk jk
87377 87377 87377
@ @ @
lehtori lehtori lehtori
. . .
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kouhia kouhia Kouhia
Juhana juhana Juhana
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
problems problem problem
Organization organ Organization
: : :
Tampere tamper Tampere
University univers University
of of of
Technology technolog Technology
Lines line Lines
: : :
100 100 100
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
201420 201420 201420
. . .
19271 19271 19271
@ @ @
nessie nessi nessie
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
> > >
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
writes write writes
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
rohjc rohjc rohjc
$ $ $
avt avt avt
@ @ @
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
> > >
, , ,
jk jk jk
87377 87377 87377
@ @ @
lehtori lehtori lehtori
. . .
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kouhia kouhia Kouhia
> > >
Juhana juhana Juhana
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
wrote wrote write
something someth something
about about about
making make make
color color color
modifications modif modification
quickly quick quickly
> > >
> > >
with with with
8 8 8
bit bit bit
quantized quantiz quantized
images imag image
and and and
only onli only
at at at
the the the
saving save save
the the the
image imag image
to to to
file file file
> > >
> > >
process process process
we we we
have have have
to to to
make make make
the the the
modifications modif modification
to to to
the the the
24 24 24
bit bit bit
image imag image
. . .
> > >
> > >
This this This
makes make make
sense sens sense
, , ,
because becaus because
the the the
main main main
use use use
of of of
XV xv XV
is is be
only onli only
viewing view viewing
images imag image
. . .
> > >
> > >
> > >
> > >
Doing do Doing
many mani many
changes chang change
to to to
image imag image
, , ,
we we we
should should should
keep keep keep
all all all
modifications modif modification
> > >
> > >
in in in
a a a
buffer buffer buffer
; ; ;
and and and
then then then
before befor before
making make make
the the the
operations oper operation
to to to
24 24 24
bit bit bit
image imag image
, , ,
> > >
> > >
we we we
should should should
simplify simplifi simplify
the the the
operation oper operation
list list list
for for for
unnecessary unnecessari unnecessary
operations oper operation
. . .
> > >
> > >
> > >
Think think Think
about about about
what what what
you you you
are are be
saying say say
here here here
. . .
The the The
24 24 24
bit bit bit
image imag image
is is be
quantised quantis quantise
down down down
to to to
8 8 8
> > >
bits bit bit
so so so
many mani many
' ' '
similar similar similar
' ' '
colours colour colour
are are be
mapped map map
onto onto onto
a a a
single singl single
palette palett palette
colour colour colour
. . .
This this This
> > >
colour colour colour
gets get get
modified modifi modify
in in in
fairly fair fairly
arbitrary arbitrari arbitrary
ways way way
. . .
You you You
then then then
want want want
to to to
apply appli apply
these these these
> > >
modifications modif modification
back back back
to to to
the the the
24 24 24
bit bit bit
file file file
, , ,
so so so
you you you
have have have
to to to
find find find
which which which
> > >
colours colour colour
mapped map map
to to to
this this this
one one one
palette palett palette
colour colour colour
. . .
I i I
suppose suppos suppose
you you you
don don don
' ' '
t t t
know know know
what what what
about about about
we we we
have have have
discussed discuss discuss
. . .
We we We
discussed discuss discuss
about about about
error error error
( ( (
s s s
) ) )
in in in
XV xv XV
2 2 2
. . .
21 21 21
which which which
shows show show
images imag image
only onli only
as as a
8 8 8
bit bit bit
, , ,
and and and
my my my
suggestion suggest suggestion
above abov above
works work work
perfectly perfect perfectly
with with with
it it it
. . .
So so So
far far far
I i I
have have have
seen seen see
a a a
colormap colormap colormap
editing edit edit
window window window
in in in
XV xv XV
- - -
- - -
that that that
is is be
, , ,
there there there
must must must
be be be
a a a
colormap colormap colormap
anyway anyway anyway
. . .
The the The
problems problem problem
you you you
present present present
are are be
exist exist exist
anyway anyway anyway
, , ,
and and and
I i I
didn didn didn
' ' '
t t t
tried tri try
to to to
solve solv solve
them them them
at at at
all all all
, , ,
because becaus because
I i I
would would would
not not not
make make make
such such such
problems problem problem
to to to
my my my
programs program program
in in in
the the the
first first first
place place place
. . .
Gamma gamma Gamma
and and and
color color color
corrections correct correction
are are be
easily easili easily
done done do
to to to
24 24 24
bit bit bit
image imag image
as as a
I i I
presented present present
. . .
There there There
' ' '
s s s
no no no
need need need
make make make
tricks trick trick
from from from
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
image imag image
back back back
to to to
24 24 24
bit bit bit
image imag image
. . .
> > >
> > >
> > >
How how How
would would would
you you you
suggest suggest suggest
doing do do
colour colour colour
editing edit edit
on on on
a a a
24 24 24
bit bit bit
file file file
? ? ?
How how How
> > >
> > >
> > >
would would would
you you you
group group group
' ' '
related relat relate
' ' '
colours colour colour
to to to
edit edit edit
them them them
together togeth together
? ? ?
Only onli Only
global global global
> > >
> > >
> > >
changes chang change
could could could
be be be
done done do
unless unless unless
the the the
software softwar software
were were be
very veri very
different differ different
and and and
> > >
> > >
> > >
much much much
more more more
complicated complic complicated
. . .
Ok ok Ok
, , ,
you you you
' ' '
re re re
writing write write
about about about
situation situat situation
that that that
user user user
want want want
edit edit edit
images imag image
as as a
24 24 24
bit bit bit
and and and
user user user
want want want
edit edit edit
individual individu individual
colors color color
- - -
- - -
your your your
questions question question
, , ,
by by by
the the the
way way way
, , ,
jumps jump jump
off off off
the the the
discussion discuss discussion
a a a
bit bit bit
. . .
My my My
solution solut solution
doesn doesn doesn
' ' '
t t t
work work work
, , ,
because becaus because
there there there
' ' '
s s s
no no no
colormap colormap colormap
withing with withing
real real real
24 24 24
bit bit bit
image imag image
- - -
- - -
you you you
see see see
, , ,
user user user
see see see
24 24 24
bit bit bit
image imag image
; ; ;
going go go
back back back
to to to
8 8 8
bit bit bit
is is be
silly silli silly
. . .
About about About
changing chang change
individual individu individual
colors color color
in in in
8 8 8
bit bit bit
/ / /
quantized quantiz quantize
/ / /
rasterized raster rasterize
image imag image
: : :
changing chang change
individual individu individual
colors color color
in in in
colormap colormap colormap
is is be
useless useless useless
in in in
most most most
cases case case
if if if
the the the
image imag image
is is be
quantized quantiz quantize
and and and
rasterized raster rasterize
- - -
- - -
small small small
change chang change
may may may
make make make
serious serious serious
errors error error
to to to
anywhere anywher anywhere
in in in
the the the
image imag image
. . .
XV xv XV
allows allow allow
this this this
feature featur feature
, , ,
but but but
I i I
don don don
' ' '
t t t
recommend recommend recommend
to to to
use use use
it it it
with with with
the the the
mentioned mention mention
type type type
images imag image
. . .
Moreover moreov Moreover
, , ,
XV xv XV
is is be
not not not
a a a
paint paint paint
program program program
; ; ;
you you you
can can can
only onli only
make make make
those those those
global global global
changes chang change
. . .
In in In
full full full
24 24 24
bit bit bit
XV xv XV
, , ,
changing chang change
individual individu individual
colors color color
sounds sound sound
like like like
paint paint paint
program program program
job job job
. . .
If if If
person person person
have have have
