From from From
: : :
deniaud deniaud deniaud
@ @ @
cartoon cartoon cartoon
. . .
inria inria inria
. . .
fr fr fr
( ( (
Gilles gill Gilles
Deniaud deniaud Deniaud
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
Need need Need
24 24 24
bits bit bit
viewer viewer viewer
Keywords keyword Keywords
: : :
24 24 24
bit bit bit
Lines line Lines
: : :
7 7 7
Hi hi Hi
, , ,
I i I
' ' '
m m m
looking look look
for for for
a a a
program program program
which which which
is is be
able abl able
to to to
display display display
24 24 24
bits bit bit
images imag image
. . .
We we We
are are be
using use use
a a a
Sun sun Sun
Sparc sparc Sparc
equipped equip equip
with with with
Parallax parallax Parallax
graphics graphic graphic
board board board
running run run
X x X
11 11 11
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
