From from From
: : :
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
( ( (
Carl carl Carl
Christensen christensen Christensen
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Organization organ Organization
: : :
Temple templ Temple
University univers University
Lines line Lines
: : :
14 14 14
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
I i I
think think think
the the the
main main main
reason reason reason
is is be
that that that
in in in
the the the
good good good
old old old
hacker hacker hacker
days day day
of of of
the the the
young young young
( ( (
er er er
) ) )
Gates gate Gates
' ' '
and and and
Jobs job Jobs
' ' '
of of of
the the the
world world world
, , ,
the the the
computer comput computer
was was be
not not not
as as a
widespread widespread widespread
a a a
phenomenom phenomenom phenomenom
as as a
it it it
is is be
now now now
. . .
With with With
the the the
increased increas increased
popularity popular popularity
of of of
the the the
PC pc PC
come come come
a a a
plethora plethora plethora
of of of
mundane mundan mundane
business busi business
uses use us
which which which
required requir require
more more more
practical practic practical
minded mind mind
and and and
narrower narrow narrow
- - -
focused focus focused
programmers programm programmer
. . .
Why whi Why
be be be
a a a
hacker hacker hacker
when when when
you you you
can can can
get get get
a a a
good good good
job job job
programming program program
databases databas database
or or or
programs program program
for for for
accountants account accountant
? ? ?
Basically basic Basically
, , ,
the the the
yuppies yuppi yuppie
caught caught catch
up up up
and and and
disciplined disciplin discipline
the the the
hackers hacker hacker
, , ,
and and and
molded mold mold
them them them
in in in
their their their
own own own
image imag image
. . .
- - -
- - -
Carl carl Carl
Christensen christensen Christensen
/ / /
~ ~ ~
~ ~ ~
\ \ \
_ _ _
/ / /
~ ~ ~
\ \ \
, , ,
, , ,
, , ,
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
christen christen christen
@ @ @
astro astro astro
. . .
ocis oci ocis
. . .
temple templ temple
. . .
edu edu edu
| | |
# # #
= = =
# # #
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
# # #
| | |
Temple templ Temple
University univers University
" " "
Curiouser curious Curiouser
and and and
curiouser curious curiouser
! ! !
" " "
- - -
LC lc LC
\ \ \
_ _ _
_ _ _
/ / /
~ ~ ~
\ \ \
_ _ _
/ / /
` ` `
` ` `
` ` `
Philadelphia philadelphia Philadelphia
, , ,
PA pa PA
USA usa USA
