From from From
: : :
gzc gzc gzc
@ @ @
mserv mserv mserv
1 1 1
. . .
dl dl dl
. . .
ac ac ac
. . .
uk uk uk
( ( (
G g G
. . .
Coulter coulter Coulter
, , ,
office offic office
, , ,
extension extens extension
, , ,
homephone homephon homephone
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REAL real REAL
- - -
3 3 3
D d D
Organization organ Organization
: : :
Daresbury daresburi Daresbury
Laboratory laboratori Laboratory
, , ,
UK uk UK
Lines line Lines
: : :
32 32 32
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
gzc gzc gzc
@ @ @
mserv mserv mserv
1 1 1
. . .
dl dl dl
. . .
ac ac ac
. . .
uk uk uk
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
dlsg dlsg dlsg
. . .
dl dl dl
. . .
ac ac ac
. . .
uk uk uk
In in In
article articl article
2965 2965 2965
@ @ @
vall vall vall
. . .
dsv dsv dsv
. . .
su su su
. . .
se se se
, , ,
matt matt matt
- - -
dah dah dah
@ @ @
dsv dsv dsv
. . .
su su su
. . .
se se se
( ( (
Mattias mattia Mattias
Dahlberg dahlberg Dahlberg
) ) )
writes write write
: : :
> > >
Rauno rauno Rauno
Haapaniemi haapaniemi Haapaniemi
( ( (
raunoh raunoh raunoh
@ @ @
otol otol otol
. . .
fi fi fi
) ) )
wrote wrote write
: : :
> > >
> > >
> > >
Earlier earlier Earlier
today today today
I i I
read read read
an an an
ad ad ad
for for for
REAL real REAL
- - -
3 3 3
D d D
animation anim animation
& & &
ray ray ray
- - -
tracing trace tracing
software softwar software
> > >
> > >
and and and
it it it
looked look look
very veri very
convincing convinc convince
to to to
me me me
. . .
> > >
> > >
Yes yes Yes
, , ,
it it it
looks look look
like like like
very veri very
good good good
indeed inde indeed
. . .
> > >
> > >
> > >
However howev However
, , ,
I i I
don don don
' ' '
t t t
own own own
an an an
Amiga amiga Amiga
and and and
so so so
I i I
began began begin
to to to
wonder wonder wonder
, , ,
if if if
there there there
' ' '
s s s
a a a
PC pc PC
> > >
> > >
version version version
of of of
it it it
. . .
> > >
> > >
Nope nope Nope
. . .
Did did Did
I i I
not not not
hear hear hear
that that that
there there there
maybe mayb maybe
some some some
ports port port
of of of
Real real Real
3 3 3
D d D
Version version Version
2 2 2
in in in
the the the
pipeline pipelin pipeline
somewhere somewher somewhere
, , ,
Possibly possibl Possibly
Unix unix Unix
. . .
Not not Not
too too too
sure sure sure
though though though
please pleas please
put put put
me me me
straight straight straight
. . .
- - -
Gary gari Gary
- - -
WORK work WORK
: : :
SERC serc SERC
Daresbury daresburi Daresbury
Lab lab Lab
. . .
INTERNET internet INTERNET
: : :
G g G
. . .
Coulter coulter Coulter
@ @ @
Daresbury daresburi Daresbury
. . .
AC ac AC
. . .
UK uk UK
UNI uni UNI
: : :
Staffordshire staffordshir Staffordshire
University univers University
HARDWARE hardwar HARDWARE
: : :
A a A
2000 2000 2000
/ / /
000 000 000
/ / /
20 20 20
& & &
A a A
4000 4000 4000
/ / /
040 040 040
/ / /
120 120 120
> > >
> > >
- - -
- - -
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
> > >
= = =
Regards regard Regards
= = =
email email email
: : :
= = =
1280 1280 1280
x x x
512 512 512
x x x
262000 262000 262000
+ + +
= = =
> > >
= = =
Mattias mattia Mattias
= = =
matt matt matt
- - -
dah dah dah
@ @ @
dsv dsv dsv
. . .
su su su
. . .
se se se
= = =
I i I
love love love
it it it
. . .
= = =
> > >
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
