From from From
: : :
malek malek malek
@ @ @
pi pi pi
. . .
titech titech titech
. . .
ac ac ac
. . .
jp jp jp
( ( (
Zidouri zidouri Zidouri
Abdelmalek abdelmalek Abdelmalek
03 03 03
/ / /
95 95 95
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TIFF tiff TIFF
: : :
philosophical philosoph philosophical
significance signific significance
of of of
42 42 42
Organization organ Organization
: : :
Tokyo tokyo Tokyo
Institute institut Institute
of of of
Tech tech Tech
. . .
, , ,
Precision precis Precision
and and and
Intelligence intellig Intelligence
Lab lab Lab
. . .
, , ,
Japan japan Japan
Lines line Lines
: : :
23 23 23
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
se se se
92 92 92
psh psh psh
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
08 08 08
: : :
29 29 29
: : :
03 03 03
GMT gmt GMT
> > >
> > >
> > >
> > >
> > >
On on On
Wed wed Wed
, , ,
21 21 21
Apr apr Apr
1993 1993 1993
08 08 08
: : :
29 29 29
: : :
03 03 03
GMT gmt GMT
, , ,
se se se
92 92 92
psh psh psh
@ @ @
brunel brunel brunel
. . .
ac ac ac
. . .
uk uk uk
( ( (
Peter peter Peter
Hauke hauk Hauke
) ) )
said said say
: : :
Peter peter Peter
> > >
joachim joachim joachim
lous lous lous
( ( (
joachim joachim joachim
@ @ @
kih kih kih
. . .
no no no
) ) )
wrote wrote write
: : :
Peter peter Peter
> > >
: : :
> > >
Does doe Does
anyone anyon anyone
have have have
any ani any
other other other
suggestions suggest suggestion
where where where
the the the
42 42 42
came came come
from from from
? ? ?
Peter peter Peter
> > >
Yep yep Yep
, , ,
here here here
' ' '
s s s
a a a
theory theori theory
that that that
I i I
once onc once
heard heard hear
bandied bandi bandy
around around around
. . .
Rather rather Rather
than than than
thinking think think
Peter peter Peter
> > >
of of of
the the the
number number number
think think think
of of of
the the the
sound sound sound
. . .
For for For
Tea tea Tea
Two two Two
. . .
A a A
sort sort sort
of of of
anagram anagram anagram
on on on
Tea tea Tea
For for For
Two two Two
, , ,
Peter peter Peter
> > >
Two two Two
for for for
Tea tea Tea
, , ,
For for For
Tea tea Tea
Two two Two
. . .
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Un un Un
other other other
suggestion suggest suggestion
is is be
there there there
is is be
no no no
Tea tea Tea
above abov above
! ! !
It it It
just just just
And and And
For for For
Two two Two
many mani many
things thing thing
are are be
possible possibl possible
; ; ;
think think think
binary binari binary
, , ,
+ + +
- - -
, , ,
Y y Y
/ / /
N n N
, , ,
L l L
/ / /
R r R
, , ,
T t T
/ / /
F f F
No no No
wonder wonder wonder
there there there
was was be
Eve eve Eve
for for for
Adam adam Adam
! ! !
Peter peter Peter
> > >
: : :
- - -
) ) )
Malek malek Malek
: : :
- - -
) ) )
: : :
- - -
) ) )
- - -
- - -
Malek malek Malek
. . .
" " "
We we We
cooperate cooper cooperate
in in in
what what what
we we we
agree agre agree
on on on
, , ,
and and and
forgive forgiv forgive
each each each
other other other
for for for
that that that
in in in
which which which
we we we
disagree disagre disagree
. . .
" " "
Hassan hassan Hassan
El el El
Banna banna Banna
. . .
