From from From
: : :
matt matt matt
- - -
dah dah dah
@ @ @
dsv dsv dsv
. . .
su su su
. . .
se se se
( ( (
Mattias mattia Mattias
Dahlberg dahlberg Dahlberg
) ) )
Subject subject Subject
: : :
Re re Re
: : :
REAL real REAL
- - -
3 3 3
D d D
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
and and and
Systems system Systems
Sciences scienc Sciences
, , ,
Stockholm stockholm Stockholm
University univers University
Lines line Lines
: : :
17 17 17
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
8 8 8
] ] ]
Rauno rauno Rauno
Haapaniemi haapaniemi Haapaniemi
( ( (
raunoh raunoh raunoh
@ @ @
otol otol otol
. . .
fi fi fi
) ) )
wrote wrote write
: : :
> > >
Earlier earlier Earlier
today today today
I i I
read read read
an an an
ad ad ad
for for for
REAL real REAL
- - -
3 3 3
D d D
animation anim animation
& & &
ray ray ray
- - -
tracing trace tracing
software softwar software
> > >
and and and
it it it
looked look look
very veri very
convincing convinc convince
to to to
me me me
. . .
Yes yes Yes
, , ,
it it it
looks look look
like like like
very veri very
good good good
indeed inde indeed
. . .
> > >
However howev However
, , ,
I i I
don don don
' ' '
t t t
own own own
an an an
Amiga amiga Amiga
and and and
so so so
I i I
began began begin
to to to
wonder wonder wonder
, , ,
if if if
there there there
' ' '
s s s
a a a
PC pc PC
> > >
version version version
of of of
it it it
. . .
Nope nope Nope
. . .
- - -
- - -
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
Regards regard Regards
= = =
email email email
: : :
= = =
1280 1280 1280
x x x
512 512 512
x x x
262000 262000 262000
+ + +
= = =
= = =
Mattias mattia Mattias
= = =
matt matt matt
- - -
dah dah dah
@ @ @
dsv dsv dsv
. . .
su su su
. . .
se se se
= = =
I i I
love love love
it it it
. . .
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
= = =
