From from From
: : :
zippy zippi zippy
@ @ @
cyberden cyberden cyberden
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
Subject subject Subject
: : :
re re re
: : :
Gif gif Gif
to to to
3 3 3
dstudio dstudio dstudio
Reply repli Reply
- - -
To to To
: : :
zippy zippi zippy
@ @ @
cyberden cyberden cyberden
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
Organization organ Organization
: : :
Indescribable indescrib Indescribable
Creations creation Creations
Lines line Lines
: : :
11 11 11
as as as
far far far
as as a
simply simpli simply
mapping map map
your your your
logo logo logo
or or or
whatever whatev whatever
onto onto onto
a a a
cube cube cube
or or or
sphere sphere sphere
, , ,
it it it
' ' '
s s s
quite quit quite
easy easi easy
. . .
Just just Just
either either either
copy copi copy
the the the
GIF gif GIF
you you you
want want want
mapped map map
into into into
the the the
map map map
directory directori directory
or or or
add add add
a a a
map map map
path path path
to to to
the the the
directory directori directory
where where where
it it it
currently current currently
is is be
. . .
Then then Then
go go go
into into into
the the the
materials materi material
editor editor editor
and and and
make make make
a a a
new new new
material materi material
with with with
that that that
as as a
the the the
bit bit bit
map map map
, , ,
voila voila voila
. . .
. . .
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
_ _ _
| | |
/ / /
| | |
\ \ \
| | |
H h H
E e E
\ \ \
Y y Y
B b B
E e E
R r R
| | |
/ / /
E e E
N n N
[ [ [
zippy zippi zippy
@ @ @
cyberden cyberden cyberden
. . .
sf sf sf
. . .
ca ca ca
. . .
us us u
] ] ]
The the The
CyberDen cyberden CyberDen
- - -
Public public Public
Access access Access
Waffle waffl Waffle
Usenet usenet Usenet
System system System
- - -
415 415 415
/ / /
472 472 472
- - -
5527 5527 5527
