From from From
: : :
pdenize pdeniz pdenize
@ @ @
waikato waikato waikato
. . .
ac ac ac
. . .
nz nz nz
Subject subject Subject
: : :
Cross cross Cross
, , ,
Sobel sobel Sobel
& & &
Roberts robert Roberts
Filters filter Filters
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Waikato waikato Waikato
, , ,
Hamilton hamilton Hamilton
, , ,
New new New
Zealand zealand Zealand
Lines line Lines
: : :
15 15 15
I i I
saw saw saw
an an an
imaging imag imaging
program program program
some some some
time time time
ago ago ago
on on on
an an an
Amiga amiga Amiga
that that that
had had have
Cross cross Cross
, , ,
Sobel sobel Sobel
and and and
Roberts robert Roberts
filters filter filter
for for for
edge edg edge
detection detect detection
. . .
Can can Can
anybody anybodi anybody
direct direct direct
me me me
to to to
these these these
algorithms algorithm algorithm
. . .
Paul paul Paul
Denize deniz Denize
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Paul paul Paul
Denize deniz Denize
Internet internet Internet
: : :
PDenize pdeniz PDenize
@ @ @
Waikato waikato Waikato
. . .
ac ac ac
. . .
nz nz nz
Department depart Department
of of of
Computer comput Computer
Science scienc Science
University univers University
of of of
Waikato waikato Waikato
phone phone phone
: : :
+ + +
+ + +
64 64 64
7 7 7
8562 8562 8562
- - -
889 889 889
Hamilton hamilton Hamilton
Ext ext Ext
8743 8743 8743
NEW new NEW
ZEALAND zealand ZEALAND
fax fax fax
: : :
+ + +
+ + +
64 64 64
7 7 7
8560 8560 8560
- - -
135 135 135
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
