From from From
: : :
dgf dgf dgf
1 1 1
@ @ @
quads quad quad
. . .
uchicago uchicago uchicago
. . .
edu edu edu
( ( (
David david David
Farley farley Farley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adobe adob Adobe
Photo photo Photo
Shop shop Shop
type type type
software softwar software
for for for
Unix unix Unix
/ / /
X x X
/ / /
Motif motif Motif
platforms platform platform
? ? ?
Reply repli Reply
- - -
To to To
: : :
dgf dgf dgf
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
Chicago chicago Chicago
Lines line Lines
: : :
30 30 30
In in In
article articl article
< < <
0010580 0010580 0010580
B b B
. . .
0 0 0
b b b
6 6 6
r r r
49 49 49
@ @ @
diablo diablo diablo
. . .
UUCP uucp UUCP
> > >
diablo diablo diablo
. . .
UUCP uucp UUCP
! ! !
cboesel cboesel cboesel
( ( (
Charles charl Charles
Boesel boesel Boesel
) ) )
writes write write
: : :
> > >
> > >
In in In
article articl article
< < <
C c C
5 5 5
w w w
8 8 8
xB xb xB
. . .
Iv iv Iv
6 6 6
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
( ( (
sci sci sci
. . .
image imag image
. . .
processing process processing
, , ,
comp comp comp
. . .
graphics graphic graphic
) ) )
, , ,
wdm wdm wdm
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Wayne wayn Wayne
Michael michael Michael
) ) )
writes write write
: : :
> > >
> > >
I i I
have have have
been been be
searching search search
for for for
a a a
quality qualiti quality
image imag image
enhancement enhanc enhancement
and and and
> > >
> > >
manipulation manipul manipulation
package packag package
for for for
Unix unix Unix
/ / /
X x X
/ / /
Motif motif Motif
platforms platform platform
that that that
is is be
comparable compar comparable
> > >
> > >
to to to
Adobe adob Adobe
Photo photo Photo
Shop shop Shop
for for for
the the the
Mac mac Mac
. . .
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
> > >
> > >
I i I
understand understand understand
that that that
Adobe adob Adobe
is is be
working work work
on on on
making make make
Photoshop photoshop Photoshop
available avail available
for for for
> > >
the the the
SGI sgi SGI
Indigo indigo Indigo
, , ,
but but but
that that that
is is be
just just just
" " "
rumor rumor rumor
" " "
and and and
I i I
wouldn wouldn wouldn
' ' '
t t t
bet bet bet
on on on
it it it
> > >
until until until
I i I
see see see
it it it
. . .
But but But
they they they
> > >
are are be
< < <
going go go
to to to
release releas release
Illustrator illustr Illustrator
for for for
the the the
SGI sgi SGI
> > >
" " "
real real real
soon soon soon
now now now
. . .
" " "
> > >
> > >
- - -
- - -
> > >
charles charl charles
boesel boesel boesel
@ @ @
diablo diablo diablo
creative creativ creative
| | |
If if If
Pro pro Pro
= = =
for for for
and and and
Con con Con
= = =
against against against
> > >
cboesel cboesel cboesel
@ @ @
diablo diablo diablo
. . .
uu uu uu
. . .
holonet holonet holonet
. . .
net net net
| | |
Then then Then
what what what
' ' '
s s s
the the the
opposite opposit opposite
of of of
Progress progress Progress
? ? ?
> > >
+ + +
1 1 1
. . .
510 510 510
. . .
687 687 687
. . .
3119 3119 3119
( ( (
work work work
) ) )
| | |
What what What
else els else
, , ,
Congress congress Congress
. . .
I i I
was was be
at at at
an an an
Adobe adob Adobe
seminar seminar seminar
/ / /
conference confer conference
/ / /
propaganda propaganda propaganda
forum forum forum
/ / /
whatever whatev whatever
- - -
you you you
- - -
want want want
- - -
to to to
- - -
call call call
- - -
it it it
a a a
couple coupl couple
months month month
ago ago ago
where where where
they they they
announced announc announce
that that that
Display display Display
Postscript postscript Postscript
was was be
going go go
to to to
be be be
included includ include
in in in
the the the
next next next
release releas release
of of of
Sun sun Sun
' ' '
s s s
OS os OS
, , ,
( ( (
presumably presum presumably
Solaris solari Solaris
. . .
) ) )
Sun sun Sun
was was be
going go go
to to to
drop drop drop
their their their
development develop development
of of of
Newsprint newsprint Newsprint
, , ,
and and and
, , ,
in in in
return return return
for for for
this this this
, , ,
Adobe adob Adobe
was was be
going go go
to to to
port port port
Illustrator illustr Illustrator
and and and
Photoshop photoshop Photoshop
to to to
Sun sun Sun
. . .
Other other Other
than than than
the the the
articles articl article
that that that
appeared appear appear
in in in
the the the
trade trade trade
journals journal journal
immediately immedi immediately
after after after
, , ,
I i I
haven haven haven
' ' '
t t t
heard heard hear
a a a
peep peep peep
about about about
it it it
. . .
I i I
hope hope hope
it it it
' ' '
s s s
still still still
in in in
the the the
works work work
. . .
- - -
- - -
David david David
Farley farley Farley
The the The
University univers University
of of of
Chicago chicago Chicago
Library librari Library
312 312 312
702 702 702
- - -
3426 3426 3426
1100 1100 1100
East east East
57 57 57
th th th
Street street Street
, , ,
JRL jrl JRL
- - -
210 210 210
dgf dgf dgf
1 1 1
@ @ @
midway midway midway
. . .
uchicago uchicago uchicago
. . .
edu edu edu
Chicago chicago Chicago
, , ,
Illinois illinoi Illinois
60637 60637 60637
