From from From
: : :
peter peter peter
@ @ @
gort gort gort
. . .
trl trl trl
. . .
OZ oz OZ
. . .
AU au AU
( ( (
Peter peter Peter
K k K
. . .
Campbell campbel Campbell
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Virtual virtual Virtual
Reality realiti Reality
for for for
X x X
on on on
the the the
CHEAP cheap CHEAP
! ! !
Organization organ Organization
: : :
Telecom telecom Telecom
Research research Research
Labs lab Labs
, , ,
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Lines line Lines
: : :
28 28 28
ridout ridout ridout
@ @ @
bink bink bink
. . .
plk plk plk
. . .
af af af
. . .
mil mil mil
( ( (
Brian brian Brian
S s S
. . .
Ridout ridout Ridout
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
15 15 15
. . .
134802 134802 134802
. . .
21995 21995 21995
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
> > >
, , ,
sts sts sts
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
( ( (
Steve steve Steve
Sherwood sherwood Sherwood
( ( (
x x x
5543 5543 5543
) ) )
) ) )
writes write write
: : :
> > >
| | |
> > >
Has has Has
anyone anyon anyone
got got get
multiverse multivers multiverse
to to to
work work work
? ? ?
> > >
| | |
> > >
> > >
| | |
> > >
I i I
have have have
built built build
it it it
on on on
486 486 486
svr svr svr
4 4 4
, , ,
mips mip mips
svr svr svr
4 4 4
s s s
and and and
Sun sun Sun
SparcStation sparcstat SparcStation
. . .
> > >
| | |
> > >
> > >
| | |
> > >
There there There
seems seem seem
to to to
be be be
many mani many
bugs bug bug
in in in
it it it
. . .
The the The
' ' '
dogfight dogfight dogfight
' ' '
and and and
' ' '
dactyl dactyl dactyl
' ' '
simply simpli simply
do do do
nothing noth nothing
> > >
| | |
> > >
( ( (
After after After
fixing fix fix
a a a
bug bug bug
where where where
a a a
variable variabl variable
is is be
defined defin define
twice twice twice
in in in
two two two
different differ different
modules modul module
- - -
One one One
needed need need
> > >
| | |
> > >
setting set set
to to to
static static static
- - -
else els else
the the the
client client client
core core core
- - -
dumped dump dumped
) ) )
> > >
| | |
> > >
> > >
| | |
> > >
Steve steve Steve
> > >
| | |
> > >
- - -
- - -
> > >
| | |
> > >
> > >
| | |
> > >
Extn extn Extn
5543 5543 5543
, , ,
sts sts sts
@ @ @
mfltd mfltd mfltd
. . .
co co co
. . .
uk uk uk
, , ,
! ! !
uunet uunet uunet
! ! !
mfocus mfocus mfocus
! ! !
sts sts sts
I i I
' ' '
ve ve ve
tried tri try
compiling compil compile
it it it
on on on
several sever several
SPARCstations sparcstat SPARCstations
with with with
gcc gcc gcc
2 2 2
. . .
22 22 22
. . .
After after After
fixing fix fix
up up up
a a a
few few few
bugs bug bug
( ( (
3 3 3
missing miss miss
constant constant constant
definitions definit definition
plus plus plus
a a a
couple coupl couple
of of of
other other other
things thing thing
) ) )
I i I
got got get
it it it
to to to
compile compil compile
& & &
link link link
, , ,
but but but
after after after
starting start start
client client client
& & &
server server server
I i I
just just just
get get get
a a a
black black black
window window window
; ; ;
sometimes sometim sometimes
the the the
client client client
core core core
dumps dump dump
, , ,
sometimes sometim sometimes
the the the
server server server
, , ,
sometimes sometim sometimes
I i I
get get get
a a a
broken broken broken
pipe pipe pipe
, , ,
sometimes sometim sometimes
it it it
just just just
sits sit sit
there there there
doing do do
nothing noth nothing
although although although
I i I
occassionally occassion occassionally
get get get
the the the
cursor cursor cursor
to to to
become becom become
a a a
cross cross cross
- - -
hair hair hair
in in in
dog dog dog
- - -
fight fight fight
, , ,
but but but
that that that
' ' '
s s s
it it it
. . .
I i I
' ' '
ve ve ve
sent sent send
word word word
to to to
the the the
author author author
plus plus plus
what what what
I i I
did did do
to to to
fix fix fix
it it it
last last last
week week week
, , ,
but but but
no no no
reply repli reply
as as a
yet yet yet
. . .
Peter peter Peter
K k K
. . .
Campbell campbel Campbell
p p p
. . .
campbell campbel campbell
@ @ @
trl trl trl
. . .
oz oz oz
. . .
au au au
