From from From
: : :
dgodden dgodden dgodden
@ @ @
st st st
. . .
nepean nepean nepean
. . .
uws uw uws
. . .
edu edu edu
. . .
au au au
( ( (
Daniel daniel Daniel
Godden godden Godden
) ) )
Subject subject Subject
: : :
Fast fast Fast
Polygon polygon Polygon
Routines routin Routines
needed need need
. . .
Organization organ Organization
: : :
University univers University
of of of
Western western Western
Sydney sydney Sydney
, , ,
Nepean nepean Nepean
X x X
- - -
Newsreader newsread Newsreader
: : :
Tin tin Tin
1 1 1
. . .
1 1 1
PL pl PL
4 4 4
Lines line Lines
: : :
16 16 16
I i I
am am be
looking look look
for for for
some some some
fast fast fast
polygon polygon polygon
routines routin routine
( ( (
Shaded shade Shaded
or or or
Texture textur Texture
Mapped map Mapped
) ) )
in in in
ASM asm ASM
( ( (
compile compil compile
with with with
MASM masm MASM
) ) )
or or or
in in in
Turbo turbo Turbo
Pascal pascal Pascal
( ( (
compile compil compile
with with with
TP tp TP
6 6 6
) ) )
. . .
It it It
has has have
to to to
be be be
able abl able
to to to
run run run
on on on
a a a
286 286 286
, , ,
but but but
does doe do
not not not
have have have
to to to
look look look
super super super
fast fast fast
on on on
a a a
286 286 286
, , ,
but but but
must must must
look look look
good good good
on on on
a a a
386 386 386
. . .
If if If
anyone anyon anyone
has has have
any ani any
such such such
code code code
could could could
you you you
please pleas please
mail mail mail
it it it
to to to
me me me
. . .
Or or Or
tell tell tell
me me me
where where where
it it it
can can can
be be be
got got get
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Daniel daniel Daniel
Godden godden Godden
# # #
Genius genius Genius
is is be
only onli only
one one one
step step step
away away away
University univers University
of of of
Western western Western
Sydney sydney Sydney
, , ,
Nepean nepean Nepean
# # #
from from from
InSaNiTy insan InSaNiTy
! ! !
AARNet aarnet AARNet
/ / /
Internet internet Internet
: : :
dgodden dgodden dgodden
@ @ @
st st st
. . .
nepean nepean nepean
. . .
usw usw usw
. . .
edu edu edu
. . .
au au au
# # #
But but But
me me me
, , ,
I i I
am am be
already alreadi already
there there there
! ! !
