From from From
: : :
jesup jesup jesup
@ @ @
cbmvax cbmvax cbmvax
. . .
cbm cbm cbm
. . .
commodore commodor commodore
. . .
com com com
( ( (
Randell randel Randell
Jesup jesup Jesup
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Products product Products
to to to
handle handl handle
HDTV hdtv HDTV
moving move move
pircture pirctur pircture
( ( (
180 180 180
MB mb MB
/ / /
sec sec sec
) ) )
Reply repli Reply
- - -
To to To
: : :
jesup jesup jesup
@ @ @
cbmvax cbmvax cbmvax
. . .
cbm cbm cbm
. . .
commodore commodor commodore
. . .
com com com
( ( (
Randell randel Randell
Jesup jesup Jesup
) ) )
Organization organ Organization
: : :
Commodore commodor Commodore
, , ,
West west West
Chester chester Chester
, , ,
PA pa PA
Lines line Lines
: : :
31 31 31
kazsato kazsato kazsato
@ @ @
twics twic twics
. . .
co co co
. . .
jp jp jp
writes write write
: : :
> > >
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
system system system
( ( (
CPU cpu CPU
+ + +
HD hd HD
array array array
+ + +
framebuffer framebuff framebuffer
) ) )
> > >
which which which
can can can
play play play
and and and
record record record
HDTV hdtv HDTV
quality qualiti quality
moving move move
picture pictur picture
in in in
realtime realtim realtime
. . .
> > >
> > >
HDTV hdtv HDTV
has has have
about about about
6 6 6
MB mb MB
/ / /
frame frame frame
, , ,
so so so
recording record record
/ / /
playing play play
moving move move
picture pictur picture
will will will
need need need
> > >
about about about
180 180 180
MB mb MB
/ / /
sec sec sec
bandwidth bandwidth bandwidth
. . .
I i I
' ' '
m m m
thinking think think
to to to
treat treat treat
the the the
raw raw raw
data data data
. . .
. . .
not not not
> > >
compressed compress compress
. . .
Actually actual Actually
, , ,
for for for
digital digit digital
HDTV hdtv HDTV
systems system system
that that that
' ' '
s s s
far far far
higher higher high
bandwidth bandwidth bandwidth
than than than
you you you
need need need
, , ,
unless unless unless
there there there
' ' '
s s s
some some some
reason reason reason
you you you
must must must
work work work
in in in
fully fulli fully
- - -
uncompressed uncompress uncompressed
HDTV hdtv HDTV
. . .
Also also Also
, , ,
my my my
calculations calcul calculation
is is be
that that that
each each each
frame frame frame
should should should
be be be
well well well
under under under
6 6 6
MB mb MB
, , ,
even even even
using use use
24 24 24
bits bit bit
/ / /
pixel pixel pixel
( ( (
which which which
is is be
more more more
bits bit bit
than than than
you you you
actually actual actually
need need need
- - -
15 15 15
or or or
18 18 18
should should should
be be be
enough enough enough
for for for
a a a
moving move moving
picture pictur picture
) ) )
. . .
1600 1600 1600
x x x
1100 1100 1100
x x x
16 16 16
bits bit bit
is is be
3 3 3
. . .
5 5 5
MB mb MB
( ( (
I i I
' ' '
m m m
guessing guess guess
at at at
HDTV hdtv HDTV
resolution resolut resolution
- - -
it it it
may may may
be be be
a a a
bit bit bit
wider wider wide
than than than
1600 1600 1600
, , ,
I i I
' ' '
m m m
fairly fair fairly
sure sure sure
of of of
the the the
1100 1100 1100
number number number
for for for
most most most
of of of
the the the
digital digit digital
proposals propos proposal
) ) )
. . .
I i I
hope hope hope
you you you
have have have
a a a
very veri very
fast fast fast
memory memori memory
system system system
as as a
well well well
- - -
180 180 180
MB mb MB
/ / /
s s s
while while while
displaying display display
will will will
require requir require
a a a
heavily heavili heavily
interleaved interleav interleave
VRAM vram VRAM
system system system
. . .
Unless unless Unless
you you you
have have have
a a a
_ _ _
very veri very
_ _ _
compelling compel compel
reason reason reason
, , ,
I i I
' ' '
d d d
advise advis advise
trying tri try
to to to
use use use
at at at
least least least
somewhat somewhat somewhat
compressed compress compressed
data data data
. . .
You you You
don don don
' ' '
t t t
have have have
to to to
go go go
to to to
full full full
compression compress compression
to to to
get get get
to to to
a a a
level level level
where where where
the the the
data data data
IO io IO
requirements requir requirement
are are be
much much much
cheaper cheaper cheap
and and and
easier easier easy
to to to
deal deal deal
with with with
. . .
- - -
- - -
GNU gnu GNU
Emacs emac Emacs
is is be
a a a
LISP lisp LISP
operating oper operating
system system system
disguised disguis disguise
as as a
a a a
word word word
processor processor processor
. . .
- - -
Doug doug Doug
Mohney mohney Mohney
, , ,
in in in
comp comp comp
. . .
arch arch arch
Randell randel Randell
Jesup jesup Jesup
, , ,
Jack jack Jack
- - -
of of of
- - -
quite quit quite
- - -
a a a
- - -
few few few
- - -
trades trade trade
, , ,
Commodore commodor Commodore
Engineering engin Engineering
. . .
jesup jesup jesup
@ @ @
cbmvax cbmvax cbmvax
. . .
commodore commodor commodore
. . .
com com com
or or or
rutgers rutger rutgers
! ! !
cbmvax cbmvax cbmvax
! ! !
jesup jesup jesup
BIX bix BIX
: : :
rjesup rjesup rjesup
Disclaimer disclaim Disclaimer
: : :
Nothing noth Nothing
I i I
say say say
is is be
anything anyth anything
other other other
than than than
my my my
personal person personal
opinion opinion opinion
. . .
