From from From
: : :
diablo diablo diablo
. . .
UUCP uucp UUCP
! ! !
cboesel cboesel cboesel
( ( (
Charles charl Charles
Boesel boesel Boesel
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adobe adob Adobe
Photo photo Photo
Shop shop Shop
type type type
software softwar software
for for for
Unix unix Unix
/ / /
X x X
/ / /
Motif motif Motif
platforms platform platform
? ? ?
Organization organ Organization
: : :
Diablo diablo Diablo
Creative creativ Creative
Reply repli Reply
- - -
To to To
: : :
diablo diablo diablo
. . .
UUCP uucp UUCP
! ! !
cboesel cboesel cboesel
( ( (
Charles charl Charles
Boesel boesel Boesel
) ) )
X x X
- - -
Mailer mailer Mailer
: : :
uAccess uaccess uAccess
LITE lite LITE
- - -
Macintosh macintosh Macintosh
Release releas Release
: : :
1 1 1
. . .
6 6 6
v v v
2 2 2
Lines line Lines
: : :
14 14 14
In in In
article articl article
< < <
C c C
5 5 5
w w w
8 8 8
xB xb xB
. . .
Iv iv Iv
6 6 6
@ @ @
world world world
. . .
std std std
. . .
com com com
> > >
( ( (
sci sci sci
. . .
image imag image
. . .
processing process processing
, , ,
comp comp comp
. . .
graphics graphic graphic
) ) )
, , ,
wdm wdm wdm
@ @ @
world world world
. . .
std std std
. . .
com com com
( ( (
Wayne wayn Wayne
Michael michael Michael
) ) )
writes write write
: : :
> > >
I i I
have have have
been been be
searching search search
for for for
a a a
quality qualiti quality
image imag image
enhancement enhanc enhancement
and and and
> > >
manipulation manipul manipulation
package packag package
for for for
Unix unix Unix
/ / /
X x X
/ / /
Motif motif Motif
platforms platform platform
that that that
is is be
comparable compar comparable
> > >
to to to
Adobe adob Adobe
Photo photo Photo
Shop shop Shop
for for for
the the the
Mac mac Mac
. . .
[ [ [
stuff stuff stuff
deleted delet delete
] ] ]
I i I
understand understand understand
that that that
Adobe adob Adobe
is is be
working work work
on on on
making make make
Photoshop photoshop Photoshop
available avail available
for for for
the the the
SGI sgi SGI
Indigo indigo Indigo
, , ,
but but but
that that that
is is be
just just just
" " "
rumor rumor rumor
" " "
and and and
I i I
wouldn wouldn wouldn
' ' '
t t t
bet bet bet
on on on
it it it
until until until
I i I
see see see
it it it
. . .
But but But
they they they
> > >
are are be
< < <
going go go
to to to
release releas release
Illustrator illustr Illustrator
for for for
the the the
SGI sgi SGI
" " "
real real real
soon soon soon
now now now
. . .
" " "
- - -
- - -
charles charl charles
boesel boesel boesel
@ @ @
diablo diablo diablo
creative creativ creative
| | |
If if If
Pro pro Pro
= = =
for for for
and and and
Con con Con
= = =
against against against
cboesel cboesel cboesel
@ @ @
diablo diablo diablo
. . .
uu uu uu
. . .
holonet holonet holonet
. . .
net net net
| | |
Then then Then
what what what
' ' '
s s s
the the the
opposite opposit opposite
of of of
Progress progress Progress
? ? ?
+ + +
1 1 1
. . .
510 510 510
. . .
687 687 687
. . .
3119 3119 3119
( ( (
work work work
) ) )
| | |
What what What
else els else
, , ,
Congress congress Congress
. . .
