From from From
: : :
pfine pfine pfine
@ @ @
mitre mitr mitre
. . .
org org org
( ( (
Paul paul Paul
Fine fine Fine
) ) )
Subject subject Subject
: : :
TIFF tiff TIFF
6 6 6
. . .
0 0 0
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
paul paul paul
- - -
fine fine fine
. . .
mitre mitr mitre
. . .
org org org
Organization organ Organization
: : :
The the The
MITRE mitr MITRE
Corporation corpor Corporation
Lines line Lines
: : :
5 5 5
I i I
recently recent recently
read read read
in in in
a a a
book book book
that that that
the the the
TIFF tiff TIFF
version version version
6 6 6
. . .
0 0 0
specification specif specification
was was be
due due due
to to to
be be be
released releas release
in in in
the the the
spring spring spring
of of of
1992 1992 1992
. . .
I i I
am am be
interested interest interested
in in in
finding find find
out out out
about about about
the the the
new new new
features featur feature
of of of
the the the
TIFF tiff TIFF
spec spec spec
( ( (
and and and
if if if
it it it
is is be
out out out
) ) )
. . .
Specifically specif Specifically
, , ,
I i I
need need need
to to to
know know know
if if if
TIFF tiff TIFF
6 6 6
. . .
0 0 0
supports support support
VQ vq VQ
decompression decompress decompression
and and and
/ / /
or or or
image imag image
tiling tile tiling
. . .
