From from From
: : :
fishkin fishkin fishkin
@ @ @
parc parc parc
. . .
xerox xerox xerox
. . .
com com com
( ( (
Ken ken Ken
Fishkin fishkin Fishkin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Oh oh Oh
make make make
up up up
your your your
mind mind mind
! ! !
! ! !
( ( (
was was be
: : :
Re re Re
: : :
XV xv XV
problems problem problem
) ) )
Organization organ Organization
: : :
Xerox xerox Xerox
PARC parc PARC
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
30 30 30
. . .
182605 182605 182605
. . .
5999 5999 5999
@ @ @
nessie nessi nessie
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
> > >
, , ,
lilley lilley lilley
@ @ @
v v v
5 5 5
. . .
cgu cgu cgu
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
( ( (
Chris chris Chris
Lilley lilley Lilley
) ) )
writes write write
: : :
[ [ [
re re re
a a a
true true true
24 24 24
bit bit bit
XV xv XV
] ] ]
> > >
If if If
you you you
would would would
come come come
up up up
with with with
a a a
solid solid solid
, , ,
logical logic logical
, , ,
well well well
argued argu argue
and and and
lucid lucid lucid
description descript description
of of of
> > >
precisely precis precisely
how how how
these these these
proposed propos propose
extensions extens extension
would would would
work work work
, , ,
feel feel feel
free free free
to to to
post post post
them them them
Don don Don
' ' '
t t t
mind mind mind
if if if
I i I
do do do
. . .
As as As
someone someon someone
who who who
would would would
_ _ _
love love love
_ _ _
to to to
see see see
XV xv XV
go go go
to to to
24 24 24
bit bit bit
, , ,
this this this
would would would
be be be
plenty plenti plenty
for for for
me me me
. . .
a a a
) ) )
XV xv XV
can can can
Load load Load
a a a
24 24 24
bit bit bit
image imag image
, , ,
and and and
display display display
it it it
in in in
all all all
it it it
' ' '
s s s
24 24 24
bit bit bit
glory glori glory
on on on
24 24 24
bit bit bit
X x X
displays display display
. . .
b b b
) ) )
All all All
other other other
operations oper operation
( ( (
Crop crop Crop
, , ,
Dither dither Dither
, , ,
Smooth smooth Smooth
, , ,
etc etc etc
. . .
) ) )
are are be
not not not
supported support support
on on on
24 24 24
bit bit bit
images imag image
. . .
how how how
hard hard hard
would would would
this this this
be be be
? ? ?
- - -
- - -
Ken ken Ken
Fishkin fishkin Fishkin
fishkin fishkin fishkin
@ @ @
xerox xerox xerox
. . .
com com com
