From from From
: : :
Brandon brandon Brandon
. . .
Vanevery vaneveri Vanevery
@ @ @
launchpad launchpad launchpad
. . .
unc unc unc
. . .
edu edu edu
( ( (
Brandon brandon Brandon
Vanevery vaneveri Vanevery
) ) )
Subject subject Subject
: : :
Company compani Company
info info info
for for for
graphics graphic graphic
software softwar software
Keywords keyword Keywords
: : :
software softwar software
, , ,
company compani company
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
lambada lambada lambada
. . .
oit oit oit
. . .
unc unc unc
. . .
edu edu edu
Organization organ Organization
: : :
University univers University
of of of
North north North
Carolina carolina Carolina
Extended extend Extended
Bulletin bulletin Bulletin
Board board Board
Service servic Service
Lines line Lines
: : :
19 19 19
Within within Within
the the the
next next next
several sever several
months month month
I i I
' ' '
ll ll ll
be be be
looking look look
for for for
a a a
job job job
in in in
computer comput computer
graphics graphic graphic
software softwar software
. . .
I i I
' ' '
m m m
in in in
need need need
of of of
info info info
on on on
graphics graphic graphic
software softwar software
companies compani company
. . .
I i I
' ' '
ve ve ve
checked check check
the the the
FAQ faq FAQ
, , ,
the the the
resource resourc resource
list list list
, , ,
and and and
siggraph siggraph siggraph
. . .
org org org
, , ,
haven haven haven
' ' '
t t t
found found find
anything anyth anything
. . .
The the The
last last last
Computer comput Computer
Graphics graphic Graphics
Career career Career
Handbook handbook Handbook
that that that
I i I
' ' '
m m m
aware awar aware
of of of
, , ,
was was be
published publish publish
in in in
1991 1991 1991
. . .
It it It
has has have
a a a
list list list
of of of
40 40 40
companies compani company
in in in
it it it
, , ,
but but but
no no no
tremendously tremend tremendously
specific specif specific
information inform information
on on on
any ani any
of of of
them them them
. . .
Can can Can
people peopl people
please pleas please
steer steer steer
me me me
towards toward towards
more more more
current current current
and and and
in in in
- - -
depth depth depth
informational inform informational
resources resourc resource
? ? ?
Thanks thank Thanks
. . .
I i I
' ' '
ll ll ll
post post post
a a a
summary summari summary
if if if
there there there
' ' '
s s s
interest interest interest
. . .
Brandon brandon Brandon
- - -
- - -
The the The
opinions opinion opinion
expressed express express
are are be
not not not
necessarily necessarili necessarily
those those those
of of of
the the the
University univers University
of of of
North north North
Carolina carolina Carolina
at at at
Chapel chapel Chapel
Hill hill Hill
, , ,
the the the
Campus campus Campus
Office offic Office
for for for
Information inform Information
Technology technolog Technology
, , ,
or or or
the the the
Experimental experiment Experimental
Bulletin bulletin Bulletin
Board board Board
Service servic Service
. . .
internet internet internet
: : :
laUNChpad launchpad laUNChpad
. . .
unc unc unc
. . .
edu edu edu
or or or
152 152 152
. . .
2 2 2
. . .
22 22 22
. . .
80 80 80
