From from From
: : :
eball ebal eball
12 12 12
@ @ @
ursa ursa ursa
. . .
calvin calvin calvin
. . .
edu edu edu
( ( (
Edward edward Edward
Ball ball Ball
) ) )
Subject subject Subject
: : :
IBM ibm IBM
: : :
Writing write Writing
to to to
screen screen screen
memory memori memory
( ( (
graphics graphic graphic
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
ursa ursa ursa
Organization organ Organization
: : :
Calvin calvin Calvin
College colleg College
Lines line Lines
: : :
27 27 27
Can can Can
anyone anyon anyone
give give give
me me me
information inform information
or or or
lead lead lead
me me me
to to to
electronic electron electronic
information inform information
( ( (
not not not
books book book
; ; ;
I i I
' ' '
m m m
too too too
poor poor poor
. . .
. . .
. . .
) ) )
regarding regard regard
programming program program
the the the
standard standard standard
graphics graphic graphic
modes mode mode
? ? ?
320 320 320
x x x
200 200 200
x x x
4 4 4
and and and
640 640 640
x x x
200 200 200
x x x
2 2 2
are are be
easy easi easy
enough enough enough
, , ,
but but but
I i I
' ' '
m m m
not not not
so so so
sure sure sure
about about about
the the the
rest rest rest
. . .
Something someth Something
about about about
planes plane plane
or or or
something someth something
, , ,
and and and
writing write write
to to to
ports port port
and and and
the the the
like like like
, , ,
but but but
I i I
don don don
' ' '
t t t
know know know
the the the
numbers number number
or or or
anything anyth anything
- - -
- - -
for for for
the the the
16 16 16
color color color
modes mode mode
, , ,
I i I
think think think
. . .
If if If
I i I
' ' '
m m m
wrong wrong wrong
, , ,
let let let
me me me
know know know
. . .
Also also Also
, , ,
320 320 320
x x x
200 200 200
x x x
256 256 256
is is be
just just just
one one one
byte byte byte
/ / /
pixel pixel pixel
; ; ;
that that that
' ' '
s s s
easy easi easy
enough enough enough
, , ,
but but but
are are be
there there there
any ani any
other other other
ways way way
to to to
write write write
to to to
the the the
screen screen screen
, , ,
perhaps perhap perhaps
bytes byte bytes
at at at
a a a
time time time
, , ,
or or or
something someth something
like like like
that that that
? ? ?
Of of Of
course cours course
, , ,
I i I
' ' '
d d d
appreciate appreci appreciate
any ani any
information inform information
about about about
any ani any
mode mode mode
. . .
. . .
. . .
. . .
which which which
reminds remind remind
me me me
of of of
another anoth another
question question question
- - -
- - -
do do do
the the the
SuperVGA supervga SuperVGA
modes mode mode
work work work
the the the
same same same
, , ,
generally general generally
, , ,
as as a
the the the
normal normal normal
16 16 16
and and and
256 256 256
color color color
modes mode mode
, , ,
or or or
is is be
not not not
only onli only
the the the
mode mode mode
numbers number number
for for for
various various various
cards card card
different differ different
, , ,
but but but
the the the
methods method method
for for for
writing write write
to to to
the the the
screen screen screen
different differ different
as as a
well well well
? ? ?
Thanks thank Thanks
for for for
any ani any
help help help
you you you
can can can
give give give
me me me
. . .
. . .
. . .
I i I
' ' '
m m m
developing develop develop
a a a
screen screen screen
class class class
for for for
C c C
+ + +
+ + +
and and and
find find find
myself myself myself
searching search search
for for for
information inform information
. . .
Oh oh Oh
, , ,
I i I
do do do
have have have
Ralf ralf Ralf
Brown brown Brown
' ' '
s s s
Interrupt interrupt Interrupt
List list List
, , ,
which which which
has has have
given given give
me me me
tons ton ton
of of of
invaluable invalu invaluable
information inform information
already alreadi already
. . .
It it It
just just just
doesn doesn doesn
' ' '
t t t
go go go
into into into
the the the
screen screen screen
programming program program
details detail detail
( ( (
except except except
for for for
the the the
read read read
/ / /
write write write
pixel pixel pixel
BIOS bio BIOS
calls call call
. . .
. . .
. . .
Thanks thank Thanks
again again again
. . .
- - -
- - -
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
Edward edward Edward
Ball ball Ball
, , ,
. . .
sigless sigless sigless
Knight knight Knight
eball ebal eball
12 12 12
@ @ @
calvin calvin calvin
. . .
edu edu edu
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
/ / /
