From from From
: : :
walsh walsh walsh
@ @ @
mari mari mari
. . .
acc acc acc
- - -
admin admin admin
. . .
stolaf stolaf stolaf
. . .
edu edu edu
( ( (
Brian brian Brian
L l L
Walsh walsh Walsh
) ) )
Subject subject Subject
: : :
VESA vesa VESA
driver driver driver
for for for
XGA xga XGA
- - -
2 2 2
Organization organ Organization
: : :
St st St
. . .
Olaf olaf Olaf
College colleg College
; ; ;
Northfield northfield Northfield
, , ,
MN mn MN
Lines line Lines
: : :
6 6 6
I i I
heard heard hear
that that that
there there there
is is be
a a a
VESA vesa VESA
driver driver driver
for for for
the the the
XGA xga XGA
- - -
2 2 2
card card card
available avail available
on on on
compuserve compuserv compuserve
. . .
I i I
just just just
got got get
this this this
card card card
, , ,
and and and
I i I
am am be
wondering wonder wonder
if if if
this this this
driver driver driver
is is be
available avail available
on on on
a a a
FTP ftp FTP
site site site
anywhere anywher anywhere
. . .
My my My
news news news
service servic service
has has have
beeen beeen beeen
erratic errat erratic
lately late lately
so so so
please pleas please
E e E
- - -
Mail mail Mail
me me me
at at at
: : :
walsh walsh walsh
@ @ @
stolaf stolaf stolaf
. . .
edu edu edu
Thanks thank Thanks
in in in
advance advanc advance
. . .
