From from From
: : :
adaptive adapt adaptive
@ @ @
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
( ( (
zyda zyda zyda
res res re
acct acct acct
) ) )
Subject subject Subject
: : :
Re re Re
: : :
3 3 3
d d d
Head head Head
model model model
. . .
. . .
. . .
( ( (
not not not
again again again
, , ,
groan groan groan
) ) )
Organization organ Organization
: : :
Naval naval Naval
Postgraduate postgradu Postgraduate
School school School
, , ,
Monterey monterey Monterey
Lines line Lines
: : :
40 40 40
> > >
O o O
. . .
K k K
. . .
, , ,
sorry sorri sorry
to to to
post post post
a a a
question question question
which which which
seems seem seem
to to to
crop crop crop
up up up
> > >
quite quit quite
regularly regular regularly
in in in
this this this
group group group
however howev however
I i I
have have have
yet yet yet
> > >
to to to
get get get
a a a
specific specif specific
and and and
usefull useful usefull
( ( (
in in in
my my my
context context context
) ) )
answer answer answer
> > >
to to to
where where where
I i I
can can can
get get get
hold hold hold
of of of
3 3 3
d d d
data data data
for for for
a a a
head head head
. . .
> > >
> > >
WHAT what WHAT
I i I
AM am AM
LOOKING look LOOKING
FOR for FOR
: : :
> > >
> > >
Simple simpl Simple
polyon polyon polyon
description descript description
of of of
head head head
/ / /
face face face
which which which
can can can
be be be
EASILY easili EASILY
> > >
converted convert convert
for for for
, , ,
or or or
used use use
with with with
, , ,
POV pov POV
( ( (
raytracer raytrac raytracer
) ) )
. . .
> > >
( ( (
i i i
. . .
e e e
. . .
< < <
1500 1500 1500
polygons polygon polygon
) ) )
Well well Well
, , ,
I i I
am am be
placing place place
a a a
file file file
at at at
my my my
ftp ftp ftp
today today today
that that that
contains contain contain
several sever several
polygonal polygon polygonal
descriptions descript description
of of of
a a a
head head head
, , ,
face face face
, , ,
skull skull skull
, , ,
vase vase vase
, , ,
etc etc etc
. . .
The the The
format format format
of of of
the the the
files file file
is is be
a a a
list list list
of of of
vertices vertic vertex
, , ,
normals normal normal
, , ,
and and and
triangles triangl triangle
. . .
There there There
are are be
various various various
resolutions resolut resolution
and and and
the the the
name name name
of of of
the the the
data data data
file file file
includes includ include
the the the
number number number
of of of
polygons polygon polygon
, , ,
eg eg eg
. . .
phred phred phred
. . .
1 1 1
. . .
3 3 3
k k k
. . .
vbl vbl vbl
contains contain contain
1300 1300 1300
polygons polygon polygon
. . .
In in In
order order order
to to to
get get get
the the the
data data data
via via via
ftp ftp ftp
do do do
the the the
following follow following
: : :
1 1 1
) ) )
ftp ftp ftp
taurus taurus taurus
. . .
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
2 2 2
) ) )
login login login
as as a
anonymous anonym anonymous
, , ,
guest guest guest
as as a
the the the
password password password
3 3 3
) ) )
cd cd cd
pub pub pub
/ / /
dabro dabro dabro
4 4 4
) ) )
binary binari binary
5 5 5
) ) )
get get get
cyber cyber cyber
. . .
tar tar tar
. . .
Z z Z
Once onc Once
you you you
get get get
the the the
data data data
onto onto onto
your your your
workstation workstat workstation
: : :
1 1 1
) ) )
uncompress uncompress uncompress
data data data
. . .
tar tar tar
. . .
Z z Z
2 2 2
) ) )
tar tar tar
xvof xvof xvof
data data data
. . .
tar tar tar
If if If
you you you
have have have
any ani any
questions question question
, , ,
please pleas please
let let let
me me me
know know know
. . .
george georg george
dabro dabro dabro
dabro dabro dabro
@ @ @
taurus taurus taurus
. . .
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
- - -
- - -
george georg george
dabrowski dabrowski dabrowski
Cyberware cyberwar Cyberware
Labs lab Labs
dabro dabro dabro
@ @ @
taurus taurus taurus
. . .
cs cs c
. . .
nps nps np
. . .
navy navi navy
. . .
mil mil mil
