From from From
: : :
" " "
Changyaw changyaw Changyaw
Wang wang Wang
" " "
< < <
wangc wangc wangc
@ @ @
cs cs c
. . .
indiana indiana indiana
. . .
edu edu edu
> > >
Subject subject Subject
: : :
Re re Re
: : :
3 3 3
d d d
graphics graphic graphic
software softwar software
company compani company
info info info
? ? ?
Organization organ Organization
: : :
Computer comput Computer
Science scienc Science
, , ,
Indiana indiana Indiana
University univers University
Lines line Lines
: : :
6 6 6
I i I
believe believ believe
many mani many
people peopl people
will will will
be be be
happy happi happy
to to to
have have have
this this this
information inform information
. . .
So so So
, , ,
please pleas please
post post post
it it it
to to to
the the the
comp comp comp
. . .
graphics graphic graphic
. . .
Thanks thank Thanks
, , ,
- - -
Changyaw changyaw Changyaw
