From from From
: : :
rhc rhc rhc
52134 52134 52134
@ @ @
uxa uxa uxa
. . .
cso cso cso
. . .
uiuc uiuc uiuc
. . .
edu edu edu
( ( (
Richard richard Richard
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Adobe adob Adobe
Photo photo Photo
Shop shop Shop
type type type
software softwar software
for for for
Unix unix Unix
/ / /
X x X
/ / /
Motif motif Motif
platforms platform platform
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Illinois illinoi Illinois
at at at
Urbana urbana Urbana
Lines line Lines
: : :
6 6 6
Appsoft appsoft Appsoft
Image imag Image
is is be
available avail available
for for for
NeXTStep nextstep NeXTStep
. . .
It it It
is is be
a a a
image imag image
processing process processing
program program program
similar similar similar
to to to
Adobe adob Adobe
Photoshop photoshop Photoshop
. . .
It it It
is is be
reviewed review review
in in in
the the the
April april April
' ' '
93 93 93
issue issu issue
of of of
Publish publish Publish
! ! !
Magazine magazin Magazine
. . .
Richardt richardt Richardt
