From from From
: : :
lilley lilley lilley
@ @ @
v v v
5 5 5
. . .
cgu cgu cgu
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
( ( (
Chris chris Chris
Lilley lilley Lilley
) ) )
Subject subject Subject
: : :
Re re Re
: : :
XV xv XV
problems problem problem
Lines line Lines
: : :
46 46 46
Reply repli Reply
- - -
To to To
: : :
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
Computer comput Computer
Graphics graphic Graphics
Unit unit Unit
, , ,
MCC mcc MCC
In in In
article articl article
< < <
1 1 1
r r r
1 1 1
iv iv iv
3 3 3
$ $ $
cba cba cba
@ @ @
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
> > >
, , ,
jk jk jk
87377 87377 87377
@ @ @
lehtori lehtori lehtori
. . .
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kouhia kouhia Kouhia
Juhana juhana Juhana
) ) )
writes write write
: : :
> > >
Recent recent Recent
discussion discuss discussion
about about about
XV xv XV
' ' '
s s s
problems problem problem
were were be
held held hold
in in in
some some some
newsgroup newsgroup newsgroup
. . .
> > >
Here here Here
is is be
some some some
text text text
users user user
of of of
XV xv XV
might might might
find find find
interesting interest interesting
. . .
> > >
( ( (
I i I
have have have
also also also
minor minor minor
ideas idea idea
for for for
24 24 24
bit bit bit
XV xv XV
, , ,
e e e
- - -
mail mail mail
me me me
for for for
them them them
. . .
) ) )
[ [ [
Deleted delet Deleted
for for for
space space space
; ; ;
basically basic basically
complaints complaint complaint
that that that
xv xv xv
is is be
an an an
8 8 8
bit bit bit
program program program
and and and
that that that
making make make
several sever several
modifications modif modification
to to to
the the the
RGB rgb RGB
sliders slider slider
is is be
slow slow slow
because becaus because
of of of
screen screen screen
updates updat update
. . .
] ] ]
In in In
reverse revers reverse
order order order
: : :
1 1 1
) ) )
Try tri Try
clicking click click
in in in
the the the
auto auto auto
- - -
apply appli apply
box box box
to to to
switch switch switch
it it it
off off off
. . .
Then then Then
make make make
your your your
mods mod mod
. . .
Then then Then
click click click
on on on
