From from From
: : :
add add add
@ @ @
sciences scienc science
. . .
sdsu sdsu sdsu
. . .
edu edu edu
( ( (
James jame James
D d D
. . .
Murray murray Murray
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Where where Where
did did do
the the the
hacker hacker hacker
ethic ethic ethic
go go go
? ? ?
Organization organ Organization
: : :
San san San
Diego diego Diego
State state State
University univers University
, , ,
College colleg College
of of of
Sciences scienc Sciences
Lines line Lines
: : :
11 11 11
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
sciences scienc science
. . .
sdsu sdsu sdsu
. . .
edu edu edu
X x X
- - -
Newsreader newsread Newsreader
: : :
TIN tin TIN
[ [ [
version version version
1 1 1
. . .
1 1 1
PL pl PL
9 9 9
] ] ]
Perhaphs perhaph Perhaphs
what what what
Bill bill Bill
Gates gate Gates
and and and
Steve steve Steve
Jobs job Jobs
are are be
now now now
is is be
the the the
result result result
of of of
the the the
natural natur natural
evolution evolut evolution
of of of
a a a
" " "
successful success successful
" " "
hacker hacker hacker
. . .
Either either Either
you you you
make make make
money money money
, , ,
go go go
to to to
jail jail jail
( ( (
Lee lee Lee
Feldenstein feldenstein Feldenstein
[ [ [
sp sp sp
? ? ?
] ] ]
) ) )
, , ,
or or or
just just just
fade fade fade
away away away
as as a
" " "
Oh oh Oh
, , ,
that that that
' ' '
s s s
uncle uncl uncle
so so so
- - -
and and and
- - -
so so so
who who who
* * *
really realli really
* * *
likes like like
computers comput computer
. . .
. . .
. . .
" " "
. . .
What what What
a a a
" " "
computer comput computer
hacker hacker hacker
" " "
is is be
and and and
does doe do
will will will
change chang change
as as as
long long long
as as a
the the the
definition definit definition
of of of
the the the
word word word
" " "
computer comput computer
" " "
continues continu continue
to to to
change chang change
. . .
- - -
- - -
James jame James
D d D
. . .
Murray murray Murray
add add add
@ @ @
sciences scienc science
. . .
sdsu sdsu sdsu
. . .
edu edu edu
