From from From
: : :
d d d
34863 34863 34863
@ @ @
puff puff puff
. . .
pnl pnl pnl
. . .
gov gov gov
( ( (
Annette annett Annette
Koontz koontz Koontz
) ) )
Subject subject Subject
: : :
Graphics graphic Graphics
software softwar software
needed need need
Organization organ Organization
: : :
Battelle battell Battelle
Pacific pacif Pacific
Northwest northwest Northwest
Labs lab Labs
, , ,
Richland richland Richland
, , ,
WA wa WA
Lines line Lines
: : :
34 34 34
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
puff puff puff
. . .
pnl pnl pnl
. . .
gov gov gov
Originator origin Originator
: : :
d d d
34863 34863 34863
@ @ @
puff puff puff
. . .
pnl pnl pnl
. . .
gov gov gov
Hello hello Hello
, , ,
We we We
are are be
looking look look
for for for
a a a
graphics graphic graphics
package packag package
( ( (
preferably prefer preferably
complete complet complete
with with with
source sourc source
code code code
) ) )
that that that
will will will
run run run
on on on
our our our
UNIX unix UNIX
operating oper operating
system system system
( ( (
a a a
Sequent sequent Sequent
running run run
DYNIX dynix DYNIX
3 3 3
. . .
2 2 2
) ) )
. . .
This this This
graphics graphic graphics
package packag package
must must must
support support support
a a a
wide wide wide
variety varieti variety
of of of
character charact character
based base base
graphics graphic graphic
devices devic device
( ( (
PC pc PC
' ' '
s s s
running run run
a a a
terminal termin terminal
emulator emul emulator
, , ,
primarily primarili primarily
) ) )
. . .
At at At
this this this
point point point
, , ,
X x X
11 11 11
graphics graphic graphic
is is be
not not not
an an an
option option option
. . .
This this This
graphics graphic graphics
program program program
should should should
, , ,
if if if
possible possibl possible
, , ,
support support support
these these these
sorts sort sort
of of of
graphics graphic graphic
operations oper operation
( ( (
minimum minimum minimum
requirements requir requirement
) ) )
: : :
1 1 1
) ) )
Complicated complic Complicated
axes axe ax
( ( (
log log log
, , ,
linear linear linear
, , ,
etc etc etc
. . .
) ) )
with with with
fairly fair fairly
precise precis precise
axis axi axis
labels label label
( ( (
multi multi multi
- - -
line line line
labels label label
, , ,
etc etc etc
. . .
) ) )
Major major Major
and and and
minor minor minor
tickmarks tickmark tickmarks
on on on
axes axe ax
, , ,
etc etc etc
. . .
2 2 2
) ) )
It it It
would would would
be be be
nice nice nice
if if if
some some some
limited limit limited
amount amount amount
of of of
color color color
plotting plot plotting
were were be
available avail available
, , ,
if if if
the the the
output output output
device devic device
supported support support
it it it
. . .
We we We
have have have
a a a
copy copi copy
of of of
gnuplot gnuplot gnuplot
and and and
are are be
currently current currently
using use use
it it it
, , ,
but but but
gnuplot gnuplot gnuplot
has has have
some some some
limitations limit limitation
. . .
We we We
are are be
looking look look
for for for
something someth something
more more more
robust robust robust
than than than
gnuplot gnuplot gnuplot
. . .
At at At
this this this
point point point
, , ,
I i I
' ' '
m m m
looking look look
for for for
information inform information
about about about
packages packag package
that that that
might might might
solve solv solve
our our our
problems problem problem
. . .
If if If
you you you
have have have
any ani any
information inform information
, , ,
please pleas please
contact contact contact
me me me
at at at
the the the
above abov above
email email email
address address address
. . .
If if If
the the the
product product product
you you you
know know know
about about about
is is be
a a a
commercial commerci commercial
software softwar software
package packag package
, , ,
please pleas please
send send send
a a a
phone phone phone
number number number
or or or
email email email
address address address
so so so
that that that
I i I
can can can
contact contact contact
them them them
about about about
pricing price pricing
, , ,
etc etc etc
. . .
Annette annett Annette
Koontz koontz Koontz
Battelle battell Battelle
Pacific pacif Pacific
Northwest northwest Northwest
Richland richland Richland
, , ,
WA wa WA
99352 99352 99352
USA usa USA
