From from From
: : :
cstxqbe cstxqbe cstxqbe
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
( ( (
Kate kate Kate
Kingman kingman Kingman
) ) )
Subject subject Subject
: : :
Re re Re
: : :
LCD lcd LCD
VGA vga VGA
display display display
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
shuffle shuffl shuffle
Organization organ Organization
: : :
Department depart Department
of of of
Computer comput Computer
Science scienc Science
, , ,
Warwick warwick Warwick
University univers University
, , ,
England england England
Lines line Lines
: : :
24 24 24
In in In
article articl article
< < <
C c C
6 6 6
BAB bab BAB
1 1 1
. . .
LLt llt LLt
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
> > >
edmoore edmoor edmoore
@ @ @
vcd vcd vcd
. . .
hp hp hp
. . .
com com com
( ( (
Ed ed Ed
Moore moor Moore
) ) )
writes write write
: : :
> > >
: : :
I i I
' ' '
ve ve ve
only onli only
had had have
the the the
computer comput computer
for for for
about about about
21 21 21
months month month
. . .
Is is Is
that that that
a a a
reasonable reason reasonable
life life life
> > >
: : :
cycle cycl cycle
for for for
a a a
LCD lcd LCD
display display display
? ? ?
> > >
> > >
My my My
Toshiba toshiba Toshiba
T t T
1100 1100 1100
+ + +
LCD lcd LCD
( ( (
CGA cga CGA
, , ,
1986 1986 1986
) ) )
died die die
in in in
11 11 11
months month month
. . .
Replaced replac Replaced
under under under
the the the
12 12 12
> > >
month month month
warranty warranti warranty
, , ,
fortunately fortun fortunately
. . .
When when When
it it it
died die die
, , ,
it it it
died die die
instantly instant instantly
and and and
completely complet completely
. . .
I i I
worked work work
in in in
support support support
for for for
a a a
while while while
at at at
a a a
company compani company
and and and
we we we
had had have
problems problem problem
with with with
several sever several
Toshiba toshiba Toshiba
1600 1600 1600
' ' '
s s s
in in in
a a a
short short short
space space space
of of of
time time time
. . .
They they They
were were be
all all all
around around around
2 2 2
years year year
old old old
. . .
Some some Some
screens screen screen
went went go
completely complet completely
( ( (
as as a
above abov above
) ) )
, , ,
others other others
were were be
just just just
" " "
dodgy dodgi dodgy
" " "
. . .
This this This
happened happen happen
to to to
about about about
5 5 5
or or or
6 6 6
out out out
of of of
, , ,
maybe mayb maybe
100 100 100
. . .
They they They
were were be
fairly fair fairly
reliable reliabl reliable
up up up
to to to
then then then
and and and
I i I
don don don
' ' '
t t t
think think think
it it it
was was be
a a a
special special special
problem problem problem
with with with
Tosh tosh Tosh
' ' '
s s s
( ( (
no no no
link link link
to to to
the the the
company compani company
) ) )
. . .
So so So
I i I
would would would
think think think
that that that
21 21 21
months month month
may may may
not not not
be be be
unreasonable unreason unreasonable
- - -
just just just
unlucky unlucki unlucky
! ! !
Regards regard Regards
, , ,
Kate kate Kate
. . .
: : :
) ) )
| | |
- - -
- - -
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Kate kate Kate
Kingman kingman Kingman
\ \ \
cstxqbe cstxqbe cstxqbe
@ @ @
dcs dcs dc
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
\ \ \
I i I
leave leav leave
the the the
typos typo typo
to to to
~ ~ ~
~ ~ ~
* * *
* * *
The the The
Tall tall Tall
BlondE blond BlondE
* * *
* * *
\ \ \
esudb esudb esudb
@ @ @
csv csv csv
. . .
warwick warwick warwick
. . .
ac ac ac
. . .
uk uk uk
\ \ \
occupy occupi occupy
all all all
the the the
bored bore bore
~ ~ ~
~ ~ ~
: : :
) ) )
| | |
\ \ \
: : :
) ) )
| | |
\ \ \
people peopl people
out out out
there there there
. . .
: : :
) ) )
~ ~ ~
