From from From
: : :
rak rak rak
@ @ @
crosfield crosfield crosfield
. . .
co co co
. . .
uk uk uk
( ( (
Richard richard Richard
Kirk kirk Kirk
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TIFF tiff TIFF
: : :
philosophical philosoph philosophical
significance signific significance
of of of
42 42 42
( ( (
SILLY silli SILLY
) ) )
Organization organ Organization
: : :
Crosfield crosfield Crosfield
, , ,
Hemel hemel Hemel
Hempstead hempstead Hempstead
, , ,
UK uk UK
Lines line Lines
: : :
9 9 9
It it It
' ' '
s s s
the the the
number number number
of of of
legs leg leg
on on on
a a a
centipede centiped centipede
. . .
So so So
, , ,
now now now
you you you
know know know
. . .
- - -
- - -
Richard richard Richard
Kirk kirk Kirk
Image imag Image
Processing process Processing
Group group Group
Crosfield crosfield Crosfield
Electronics electron Electronics
Ltd ltd Ltd
. . .
U u U
. . .
K k K
. . .
rak rak rak
@ @ @
crosfield crosfield crosfield
. . .
co co co
. . .
uk uk uk
0442 0442 0442
- - -
230000 230000 230000
x x x
3361 3361 3361
/ / /
3591 3591 3591
Hemel hemel Hemel
Hempstead hempstead Hempstead
, , ,
Herts hert Herts
, , ,
HP hp HP
2 2 2
7 7 7
RH rh RH
