From from From
: : :
curdm curdm curdm
@ @ @
uxa uxa uxa
. . .
ecn ecn ecn
. . .
bgu bgu bgu
. . .
edu edu edu
( ( (
Richard richard Richard
Mancuso mancuso Mancuso
) ) )
Subject subject Subject
: : :
* * *
* * *
* * *
ASCII ascii ASCII
OR or OR
ANSI ansi ANSI
PICS pic PICS
. . .
. . .
WHERE where WHERE
* * *
* * *
* * *
Organization organ Organization
: : :
Educational educ Educational
Computing comput Computing
Network network Network
Lines line Lines
: : :
10 10 10
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
uxa uxa uxa
. . .
ecn ecn ecn
. . .
bgu bgu bgu
. . .
edu edu edu
can can can
someone someon someone
tell tell tell
me me me
where where where
i i i
could could could
find find find
ansi ansi ansi
or or or
ascii ascii ascii
pics pic pic
? ? ?
I i I
already alreadi already
found found find
the the the
gopher gopher gopher
ascii ascii ascii
pics pic pic
. . .
thanks thank thanks
Richard richard Richard
Mancsuo mancsuo Mancsuo
curdm curdm curdm
@ @ @
uxa uxa uxa
. . .
ecn ecn ecn
. . .
bgu bgu bgu
. . .
edu edu edu
