From from From
: : :
beck beck beck
@ @ @
irzr irzr irzr
17 17 17
. . .
inf inf inf
. . .
tu tu tu
- - -
dresden dresden dresden
. . .
de de de
( ( (
Andre andr Andre
Beck beck Beck
) ) )
Subject subject Subject
: : :
Re re Re
: : :
WANTED want WANTED
: : :
24 24 24
bit bit bit
viewer viewer viewer
Organization organ Organization
: : :
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
, , ,
TU tu TU
Dresden dresden Dresden
, , ,
Germany germani Germany
. . .
Lines line Lines
: : :
22 22 22
Distribution distribut Distribution
: : :
world world world
Reply repli Reply
- - -
To to To
: : :
Andre andr Andre
_ _ _
Beck beck Beck
@ @ @
IRS ir IRS
. . .
Inf inf Inf
. . .
TU tu TU
- - -
Dresden dresden Dresden
. . .
DE de DE
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
irzr irzr irzr
17 17 17
. . .
inf inf inf
. . .
tu tu tu
- - -
dresden dresden dresden
. . .
de de de
In in In
article articl article
< < <
5731 5731 5731
@ @ @
seti seti seti
. . .
inria inria inria
. . .
fr fr fr
> > >
, , ,
deniaud deniaud deniaud
@ @ @
cartoon cartoon cartoon
. . .
inria inria inria
. . .
fr fr fr
( ( (
Gilles gill Gilles
Deniaud deniaud Deniaud
) ) )
writes write write
: : :
| | |
> > >
| | |
> > >
Thanks thank Thanks
to to to
the the the
people peopl people
who who who
helped help help
me me me
with with with
the the the
problem problem problem
of of of
| | |
> > >
displaying display display
24 24 24
bit bit bit
images imag image
. . .
All all All
the the the
viewers viewer viewer
like like like
xli xli xli
, , ,
| | |
> > >
xloadimage xloadimag xloadimage
and and and
display display display
are are be
converting convert convert
the the the
24 24 24
bit bit bit
images imag image
| | |
> > >
to to to
8 8 8
bit bit bit
before befor before
display display display
them them them
on on on
the the the
screen screen screen
. . .
| | |
> > >
| | |
> > >
What what What
I i I
really realli really
want want want
is is be
a a a
viewer viewer viewer
with with with
make make make
use use use
of of of
the the the
24 24 24
bit bit bit
| | |
> > >
frame frame frame
/ / /
screen screen screen
buffer buffer buffer
( ( (
in in in
our our our
case case case
, , ,
the the the
Parallax parallax Parallax
one one one
) ) )
. . .
| | |
> > >
Try tri Try
ImageMagick imagemagick ImageMagick
. . .
I i I
cannot cannot cannot
test test test
it it it
but but but
one one one
told told tell
me me me
it it it
does doe do
24 24 24
bit bit bit
. . .
Anyway anyway Anyway
, , ,
are are be
you you you
SURE sure SURE
your your your
Xserver xserver Xserver
supports support support
24 24 24
bit bit bit
TrueColor truecolor TrueColor
visuals visual visuals
? ? ?
Check check Check
with with with
xdpyinfo xdpyinfo xdpyinfo
! ! !
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
| | |
o o o
| | |
\ \ \
\ \ \
\ \ \
- - -
Brain brain Brain
Inside insid Inside
- - -
/ / /
/ / /
/ / /
| | |
o o o
| | |
| | |
o o o
| | |
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
^ ^ ^
| | |
o o o
| | |
| | |
o o o
| | |
Andre andr Andre
' ' '
Beck beck Beck
( ( (
ABPSoft abpsoft ABPSoft
) ) )
mehl mehl mehl
: : :
Andre andr Andre
_ _ _
Beck beck Beck
@ @ @
IRS ir IRS
. . .
Inf inf Inf
. . .
TU tu TU
- - -
Dresden dresden Dresden
. . .
de de de
| | |
o o o
| | |
+ + +
- - -
o o o
- - -
+ + +
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
+ + +
- - -
o o o
- - -
+ + +
