From from From
: : :
Ad ad Ad
- - -
Robot robot Robot
@ @ @
bobsbox bobsbox bobsbox
. . .
rent rent rent
. . .
com com com
( ( (
Robotic robot Robotic
Posting post Posting
Menace menac Menace
! ! !
) ) )
Subject subject Subject
: : :
Your your Your
one one one
stop stop stop
GRAPHICS graphic GRAPHICS
shop shop shop
! ! !
Reply repli Reply
- - -
To to To
: : :
root root root
@ @ @
graphics graphic graphic
. . .
rent rent rent
. . .
com com com
Lines line Lines
: : :
102 102 102
T t T
H h H
E e E
G g G
R r R
A a A
P p P
H h H
I i I
C c C
S s S
B b B
B b B
S s S
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
. . .
rent rent rent
. . .
com com com
" " "
It it It
' ' '
s s s
better better good
than than than
a a a
sharp sharp sharp
stick stick stick
in in in
the the the
eye eye eye
! ! !
" " "
- - -
Andy andi Andy
Meyer meyer Meyer
We we We
are are be
pleased pleas pleased
to to to
announce announc announce
that that that
we we we
have have have
just just just
upgraded upgrad upgrade
our our our
system system system
to to to
a a a
new new new
Hayes hay Hayes
Ultra ultra Ultra
144 144 144
V v V
. . .
32 32 32
bis bis bis
/ / /
V v V
. . .
42 42 42
bis bis bi
modem modem modem
that that that
will will will
allow allow allow
connections connect connection
from from from
300 300 300
bps bps bps
up up up
to to to
38 38 38
, , ,
400 400 400
bps bps bps
! ! !
Featuring featur Featuring
: : :
o o o
A a A
graphics graphic graphic
specific specif specific
system system system
for for for
those those those
of of of
you you you
interested interest interested
in in in
such such such
things thing thing
as as a
3 3 3
D d D
graphics graphic graphic
, , ,
image imag image
processing process processing
, , ,
animation anim animation
, , ,
clip clip clip
- - -
art art art
and and and
the the the
latest latest late
in in in
public public public
domain domain domain
graphics graphic graphic
programs program program
! ! !
o o o
Graphics graphic Graphics
specific specif specific
mailing mail mail
lists list list
such such such
as as a
Imagine imagin Imagine
3 3 3
D d D
, , ,
DCTV dctv DCTV
and and and
Lightwave lightwav Lightwave
3 3 3
D d D
mailing mail mailing
lists list list
aliased alias aliased
to to to
easy easi easy
to to to
read read read
forums forum forum
which which which
you you you
can can can
join join join
and and and
read read read
. . .
Many mani Many
more more more
to to to
come come come
! ! !
o o o
FREE free FREE
UseNet usenet UseNet
access access access
and and and
free free free
netmail netmail netmail
to to to
sites site site
all all all
over over over
the the the
world world world
! ! !
The the The
ability abil ability
to to to
contact contact contact
software softwar software
/ / /
hardware hardwar hardware
developers develop developer
right right right
at at at
their their their
mainframes mainfram mainframe
just just just
by by by
sending send send
them them them
netmail netmail netmail
from from from
The the The
Graphics graphic Graphics
BBS bbs BBS
! ! !
Not not Not
to to to
mention mention mention
your your your
kids kid kid
at at at
college colleg college
or or or
your your your
parents parent parent
FROM from FROM
college colleg college
. . .
With with With
our our our
