From from From
: : :
D d D
. . .
J j J
. . .
Nettleton nettleton Nettleton
@ @ @
newcastle newcastl newcastle
. . .
ac ac ac
. . .
uk uk uk
( ( (
D d D
J j J
Nettleton nettleton Nettleton
) ) )
Subject subject Subject
: : :
HELP help HELP
: : :
A a A
rectangle rectangl rectangle
and and and
parallelogram parallelogram parallelogram
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
tuda tuda tuda
Organization organ Organization
: : :
University univers University
of of of
Newcastle newcastl Newcastle
upon upon upon
Tyne tyne Tyne
, , ,
UK uk UK
NE ne NE
1 1 1
7 7 7
RU ru RU
Lines line Lines
: : :
56 56 56
I i I
hope hope hope
someone someon someone
can can can
help help help
me me me
with with with
the the the
following follow follow
problem problem problem
- - -
I i I
' ' '
m m m
sure sure sure
there there there
must must must
be be be
a a a
known known known
solution solut solution
. . .
Given given Given
a a a
rectangle rectangl rectangle
defined defin define
by by by
- - -
X x X
< < <
= = =
x x x
< < <
= = =
X x X
and and and
- - -
Y y Y
< < <
= = =
y y y
< < <
= = =
Y y Y
where where where
X x X
and and and
Y y Y
are are be
constant constant constant
and and and
a a a
parallelogram parallelogram parallelogram
defined defin define
by by by
- - -
C c C
1 1 1
< < <
= = =
a a a
* * *
x x x
+ + +
b b b
* * *
y y y
< < <
= = =
C c C
1 1 1
and and and
- - -
C c C
2 2 2
< < <
= = =
c c c
* * *
x x x
+ + +
d d d
* * *
y y y
< < <
= = =
C c C
2 2 2
where where where
C c C
1 1 1
, , ,
C c C
2 2 2
, , ,
a a a
, , ,
b b b
, , ,
c c c
, , ,
d d d
are are be
constants constant constant
and and and
b b b
/ / /
a a a
! ! !
= = =
d d d
/ / /
c c c
( ( (
i i i
. . .
e e e
. . .
not not not
parallel parallel parallel
lines line line
) ) )
^ ^ ^
^ ^ ^
not not not
equal equal equal
to to to
what what what
is is be
the the the
area area area
of of of
their their their
intersection intersect intersection
? ? ?
What what What
I i I
' ' '
m m m
after after after
is is be
some some some
general general general
algorithm algorithm algorithm
suitable suitabl suitable
for for for
ALL all ALL
rectangles rectangl rectangle
and and and
parallelograms parallelogram parallelogram
that that that
can can can
be be be
described describ describe
by by by
the the the
above abov above
equations equat equation
. . .
At at At
the the the
moment moment moment
it it it
looks look look
like like like
I i I
' ' '
m m m
going go go
to to to
have have have
to to to
look look look
at at at
all all all
possible possibl possible
cases case case
and and and
examine examin examine
each each each
seperately seper seperately
e e e
. . .
g g g
. . .
1 1 1
) ) )
rectangle rectangl rectangle
encloses enclos enclose
parallelogram parallelogram parallelogram
. . .
2 2 2
) ) )
parallelogram parallelogram parallelogram
encloses enclos enclose
rectangle rectangl rectangle
. . .
3 3 3
) ) )
two two two
corners corner corner
of of of
parallelogram parallelogram parallelogram
inside insid inside
rectangle rectangl rectangle
^ ^ ^
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
Y y Y
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Y y Y
| | |
/ / /
\ \ \
| | |
| | |
\ \ \
\ \ \
| | |
| | |
\ \ \
. . .
\ \ \
| | |
. . .
origin origin origin
| | |
\ \ \
\ \ \
| | |
| | |
\ \ \
/ / /
| | |
- - -
Y y Y
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Y y Y
- - -
X x X
\ \ \
/ / /
X x X
\ \ \
/ / /
\ \ \
/ / /
" " "
4 4 4
) ) )
two two two
corners corner corner
of of of
parallelogram parallelogram parallelogram
outside outsid outside
rectangle rectangl rectangle
I i I
hope hope hope
someone someon someone
can can can
help help help
. . .
Many mani Many
thanks thank thanks
in in in
advance advanc advance
, , ,
Dave dave Dave
Nettleton nettleton Nettleton
. . .
e e e
- - -
mail mail mail
: : :
D d D
. . .
J j J
. . .
Nettleton nettleton Nettleton
@ @ @
durham durham durham
. . .
ac ac ac
. . .
uk uk uk
PS ps PS
can can can
you you you
please pleas please
cc cc cc
me me me
any ani any
replies repli reply
by by by
e e e
- - -
mail mail mail
. . .
