From from From
: : :
lioness lioness lioness
@ @ @
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Subject subject Subject
: : :
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
? ? ?
Organization organ Organization
: : :
Center center Center
for for for
Instructional instruct Instructional
and and and
Research research Research
Computing comput Computing
Activities activ Activities
Lines line Lines
: : :
11 11 11
Reply repli Reply
- - -
To to To
: : :
LIONESS lioness LIONESS
@ @ @
ufcc ufcc ufcc
. . .
ufl ufl ufl
. . .
edu edu edu
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
maple mapl maple
. . .
circa circa circa
. . .
ufl ufl ufl
. . .
edu edu edu
Does doe Does
anyone anyon anyone
have have have
any ani any
real real real
experience experi experience
with with with
the the the
Kubota kubota Kubota
Kenai kenai Kenai
/ / /
Denali denali Denali
series seri series
of of of
graphics graphic graphic
workstations workstat workstation
? ? ?
They they They
pretty pretti pretty
much much much
blow blow blow
the the the
pants pant pant
off off off
SGI sgi SGI
machines machin machine
and and and
Sun sun Sun
machines machin machine
in in in
the the the
same same same
price price price
point point point
, , ,
which which which
is is be
about about about
50 50 50
, , ,
000 000 000
bucks buck buck
. . .
Real real Real
nice nice nice
stuff stuff stuff
, , ,
but but but
I i I
' ' '
ve ve ve
only onli only
seen seen see
the the the
stuff stuff stuff
on on on
paper paper paper
. . .
I i I
' ' '
m m m
wondering wonder wondering
, , ,
is is be
there there there
anything anyth anything
NOT not NOT
to to to
like like like
? ? ?
The the The
specs spec spec
are are be
too too too
massive massiv massive
to to to
get get get
into into into
here here here
, , ,
but but but
if if if
a a a
summary summari summary
is is be
desired desir desire
I i I
could could could
be be be
coaxed coax coax
into into into
uploading upload upload
the the the
spec spec spec
sheet sheet sheet
. . .
Brian brian Brian
