From from From
: : :
rws rws rws
2 2 2
v v v
@ @ @
uvacs uvac uvacs
. . .
cs cs c
. . .
Virginia virginia Virginia
. . .
EDU edu EDU
( ( (
Richard richard Richard
Stoakley stoakley Stoakley
) ) )
Subject subject Subject
: : :
3 3 3
D d D
modelers model modeler
for for for
UNIX unix UNIX
Keywords keyword Keywords
: : :
3 3 3
D d D
, , ,
three three three
- - -
D d D
, , ,
modelers model modeler
Organization organ Organization
: : :
University univers University
of of of
Virginia virginia Virginia
Computer comput Computer
Science scienc Science
Department depart Department
Lines line Lines
: : :
7 7 7
Could could Could
someone someon someone
please pleas please
post post post
a a a
list list list
of of of
good good good
three three three
- - -
D d D
modelers model modeler
that that that
will will will
run run run
on on on
SPARC sparc SPARC
stations station station
; ; ;
preferably prefer preferably
cheap cheap cheap
. . .
Thanks thank Thanks
Richard richard Richard
rws rws rws
2 2 2
v v v
@ @ @
virginia virginia virginia
. . .
edu edu edu
