From from From
: : :
graeme graem graeme
@ @ @
labtam labtam labtam
. . .
labtam labtam labtam
. . .
oz oz oz
. . .
au au au
( ( (
Graeme graem Graeme
Gill gill Gill
) ) )
Subject subject Subject
: : :
Re re Re
: : :
gamma gamma gamma
correction correct correction
Organization organ Organization
: : :
Labtam labtam Labtam
Australia australia Australia
Pty pti Pty
. . .
Ltd ltd Ltd
. . .
, , ,
Melbourne melbourn Melbourne
, , ,
Australia australia Australia
Summary summari Summary
: : :
Here here Here
is is be
a a a
FAQ faq FAQ
contribution contribut contribution
on on on
gamma gamma gamma
: : :
Lines line Lines
: : :
184 184 184
In in In
article articl article
< < <
1 1 1
t t t
31 31 31
meINNrc meinnrc meINNrc
8 8 8
@ @ @
gap gap gap
. . .
caltech caltech caltech
. . .
edu edu edu
> > >
, , ,
madler madler madler
@ @ @
cco cco cco
. . .
caltech caltech caltech
. . .
edu edu edu
( ( (
Mark mark Mark
Adler adler Adler
) ) )
writes write write
: : :
> > >
> > >
Can can Can
someone someon someone
who who who
knows know know
what what what
they they they
' ' '
re re re
talking talk talk
about about about
add add add
a a a
FAQ faq FAQ
entry entri entry
> > >
on on on
gamma gamma gamma
correction correct correction
? ? ?
Thanks thank Thanks
. . .
I i I
get get get
regular regular regular
questions question question
about about about
gamma gamma gamma
correction correct correction
since sinc since
I i I
go go go
to to to
great great great
pains pain pain
to to to
deal deal deal
with with with
it it it
properly proper properly
in in in
xli xli xli
( ( (
the the the
image imag image
loader loader loader
program program program
I i I
maintain maintain maintain
) ) )
. . .
Here here Here
is is be
an an an
explanation explan explanation
I i I
often often often
use use use
to to to
answer answer answer
these these these
questions question question
. . .
This this This
might might might
be be be
suitable suitabl suitable
for for for
inclusion inclus inclusion
in in in
the the the
FAQ faq FAQ
. . .
Graeme graem Graeme
Gill gill Gill
. . .
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
# # #
" " "
A a A
note note note
on on on
gamma gamma gamma
correction correct correction
and and and
images imag image
" " "
Author author Author
: : :
Graeme graem Graeme
W w W
. . .
Gill gill Gill
graeme graem graeme
@ @ @
labtam labtam labtam
. . .
oz oz oz
. . .
au au au
Date date Date
: : :
93 93 93
/ / /
5 5 5
/ / /
16 16 16
" " "
What what What
is is be
all all all
this this this
gamma gamma gamma
stuff stuff stuff
anyway anyway anyway
? ? ?
" " "
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
