From from From
: : :
roy roy roy
@ @ @
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
( ( (
Roy roy Roy
Smith smith Smith
) ) )
Subject subject Subject
: : :
Re re Re
: : :
SGI sgi SGI
sales sale sale
practices practic practice
( ( (
Was was Was
: : :
Crimson crimson Crimson
( ( (
Was was Was
: : :
Kubota kubota Kubota
Announcement announc Announcement
? ? ?
) ) )
) ) )
Organization organ Organization
: : :
New new New
York york York
University univers University
, , ,
School school School
of of of
Medicine medicin Medicine
Lines line Lines
: : :
26 26 26
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
mchip mchip mchip
00 00 00
. . .
med med med
. . .
nyu nyu nyu
. . .
edu edu edu
olson olson olson
@ @ @
anchor anchor anchor
. . .
esd esd esd
. . .
sgi sgi sgi
. . .
com com com
( ( (
Dave dave Dave
Olson olson Olson
) ) )
writes write write
: : :
> > >
But but But
surely sure surely
you you you
don don don
' ' '
t t t
expect expect expect
a a a
system system system
you you you
buy buy buy
now now now
for for for
a a a
five five five
year year year
> > >
period period period
to to to
be be be
constantly constant constantly
upgradable upgrad upgradable
over over over
that that that
entire entir entire
five five five
year year year
period period period
? ? ?
What what What
' ' '
s s s
sort sort sort
of of of
interesting interest interest
about about about
this this this
whole whole whole
thread thread thread
is is be
just just just
how how how
much much much
it it it
has has have
in in in
common common common
with with with
similar similar similar
threads thread thread
in in in
groups group group
dealing deal deal
with with with
other other other
vendor vendor vendor
' ' '
s s s
hardware hardwar hardware
. . .
I i I
currently current currently
deal deal deal
basically basic basically
with with with
hardware hardwar hardware
from from from
3 3 3
vendors vendor vendor
- - -
Apple appl Apple
, , ,
DEC dec DEC
, , ,
and and and
SGI sgi SGI
- - -
and and and
thus thus thus
tend tend tend
to to to
monitor monitor monitor
the the the
groups group group
about about about
those those those
vendor vendor vendor
' ' '
s s s
hardware hardwar hardware
. . .
Currently current Currently
, , ,
it it it
seems seem seem
like like like
SGI sgi SGI
customers custom customer
are are be
pissed piss piss
at at at
SGI sgi SGI
about about about
dropping drop drop
support support support
for for for
the the the
Personal person Personal
Iris iri Iris
, , ,
DEC dec DEC
customers custom customer
are are be
pissed piss piss
at at at
DEC dec DEC
for for for
dropping drop drop
MIPS mip MIPS
support support support
in in in
favor favor favor
of of of
the the the
new new new
Alpha alpha Alpha
boxes box box
, , ,
and and and
Apple appl Apple
customers custom customer
seem seem seem
to to to
get get get
pissed piss piss
every everi every
time time time
a a a
new new new
Mac mac Mac
is is be
introduced introduc introduce
that that that
' ' '
s s s
faster faster faster
and and and
cheaper cheaper cheap
than than than
the the the
one one one
they they they
just just just
bought bought buy
. . .
When when When
I i I
used use use
to to to
be be be
a a a
Sun sun Sun
customer custom customer
years year year
ago ago ago
, , ,
I i I
remember rememb remember
people peopl people
being be be
pissed piss piss
at at at
Sun sun Sun
for for for
leaving leav leave
their their their
386 386 386
and and and
680 680 680
x x x
0 0 0
customers custom customer
out out out
in in in
the the the
cold cold cold
when when when
Sparc sparc Sparc
came came come
along along along
. . .
What what What
' ' '
s s s
really realli really
interesting interest interesting
is is be
that that that
from from from
what what what
I i I
can can can
tell tell tell
, , ,
the the the
MIS mis MIS
folks folk folk
in in in
the the the
basement basement basement
with with with
their their their
ES es ES
/ / /
9000 9000 9000
don don don
' ' '
t t t
seem seem seem
to to to
be be be
pissed piss piss
at at at
IBM ibm IBM
. . .
Why whi Why
? ? ?
I i I
have have have
no no no
idea idea idea
. . .
Either either Either
IBM ibm IBM
really realli really
does doe do
take take take
care care care
of of of
their their their
customers custom customer
better better well
, , ,
or or or
they they they
just just just
have have have
their their their
customers custom customer
brainwashed brainwash brainwash
better better good
than than than
the the the
smaller smaller small
vendors vendor vendor
do do do
. . .
- - -
- - -
Roy roy Roy
Smith smith Smith
< < <
roy roy roy
@ @ @
nyu nyu nyu
. . .
edu edu edu
> > >
Hippocrates hippocr Hippocrates
Project project Project
, , ,
Department depart Department
of of of
Microbiology microbiolog Microbiology
, , ,
Coles cole Coles
202 202 202
NYU nyu NYU
School school School
of of of
Medicine medicin Medicine
, , ,
550 550 550
First first First
Avenue avenu Avenue
, , ,
New new New
York york York
, , ,
NY ny NY
10016 10016 10016
" " "
This this This
never never never
happened happen happen
to to to
Bart bart Bart
Simpson simpson Simpson
. . .
" " "
