From from From
: : :
bultman bultman bultman
@ @ @
dgw dgw dgw
. . .
rws rws rws
. . .
nl nl nl
( ( (
G g G
. . .
W w W
. . .
Bultman bultman Bultman
) ) )
Subject subject Subject
: : :
RGB rgb RGB
/ / /
HLS hls HLS
/ / /
HSV hsv HSV
conversion convers conversion
routines routin routine
wanted want want
Organization organ Organization
: : :
UTexas utexa UTexas
Mail mail Mail
- - -
to to to
- - -
News news News
Gateway gateway Gateway
Lines line Lines
: : :
19 19 19
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cs cs c
. . .
utexas utexa utexas
. . .
edu edu edu
Hi hi Hi
, , ,
I i I
' ' '
m m m
looking look look
for for for
RGB rgb RGB
( ( (
cube cube cube
) ) )
- - -
- - -
> > >
HLS hls HLS
( ( (
double doubl double
hexcone hexcon hexcone
) ) )
- - -
- - -
> > >
HSV hsv HSV
( ( (
cylinder cylind cylinder
) ) )
conversion convers conversion
routines routin routine
. . .
I i I
have have have
RGB rgb RGB
< < <
- - -
- - -
> > >
HSV hsv HSV
, , ,
but but but
miss miss miss
the the the
HLS hls HLS
< < <
- - -
- - -
> > >
RGB rgb RGB
/ / /
HSV hsv HSV
. . .
PLEASE pleas PLEASE
E e E
- - -
MAIL mail MAIL
ME me ME
DIRECTLY direct DIRECTLY
, , ,
AS as AS
I i I
DO do DO
NOT not NOT
GET get GET
THIS this THIS
NEWSGROUP newsgroup NEWSGROUP
AT at AT
MY my MY
SITE site SITE
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
- - -
Any ani Any
and and and
all all all
help help help
wil wil wil
be be be
greatly great greatly
appreciated appreci appreciate
. . .
Gert gert Gert
. . .
- - -
- - -
o o o
Gert gert Gert
Bultman bultman Bultman
< < <
bultman bultman bultman
@ @ @
dgw dgw dgw
. . .
rws rws rws
. . .
nl nl nl
> > >
Phone phone Phone
( ( (
. . .
. . .
31 31 31
) ) )
70 70 70
3744956 3744956 3744956
o o o
/ / /
| | |
\ \ \
SNAIL snail SNAIL
Rijkswaterstaat rijkswaterstaat Rijkswaterstaat
, , ,
Dienst dienst Dienst
Getijdewateren getijdewateren Getijdewateren
, , ,
Afd afd Afd
. . .
AOCT aoct AOCT
/ / /
| | |
\ \ \
o o o
- - -
- - -
o o o
- - -
- - -
o o o
MAIL mail MAIL
: : :
POSTBUS postbus POSTBUS
20907 20907 20907
, , ,
2500 2500 2500
EX ex EX
The the The
Hague hagu Hague
, , ,
The the The
Netherlands netherland Netherlands
o o o
- - -
- - -
o o o
- - -
- - -
o o o
\ \ \
| | |
/ / /
\ \ \
| | |
/ / /
o o o
( ( (
- - -
- - -
- - -
Please pleas Please
mark mark mark
all all all
personal person personal
mail mail mail
" " "
PERSOONLIJK persoonlijk PERSOONLIJK
" " "
- - -
- - -
- - -
) ) )
o o o
