From from From
: : :
wpwood wpwood wpwood
@ @ @
darkwing darkw darkwing
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Subject subject Subject
: : :
Re re Re
: : :
HPGL hpgl HPGL
viewer viewer viewer
and and and
utilities util utility
In in In
- - -
Reply repli Reply
- - -
To to To
: : :
" " "
Gaetan gaetan Gaetan
Lord lord Lord
, , ,
Ecole ecol Ecole
Polytechnique polytechniqu Polytechnique
de de de
Montreal montreal Montreal
" " "
' ' '
s s s
message messag message
of of of
Wed wed Wed
, , ,
28 28 28
Apr apr Apr
1993 1993 1993
03 03 03
: : :
11 11 11
: : :
06 06 06
GMT gmt GMT
Reply repli Reply
- - -
To to To
: : :
wpwood wpwood wpwood
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
( ( (
Bill bill Bill
Woodward woodward Woodward
) ) )
Organization organ Organization
: : :
The the The
Institute institut Institute
of of of
Knowledge knowledg Knowledge
on on on
Jinx jinx Jinx
Lines line Lines
: : :
20 20 20
In in In
article articl article
< < <
27 27 27
APR apr APR
93 93 93
. . .
23959946 23959946 23959946
. . .
0053 0053 0053
@ @ @
music music music
. . .
mus mus mu
. . .
polymtl polymtl polymtl
. . .
ca ca ca
> > >
" " "
Gaetan gaetan Gaetan
Lord lord Lord
, , ,
Ecole ecol Ecole
Polytechnique polytechniqu Polytechnique
de de de
Montreal montreal Montreal
" " "
< < <
DG dg DG
03 03 03
@ @ @
music music music
. . .
mus mus mu
. . .
polymtl polymtl polymtl
. . .
ca ca ca
> > >
writes write writes
: : :
Hi hi Hi
I i I
would would would
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
software softwar software
, , ,
PD pd PD
or or or
not not not
, , ,
who who who
could could could
produce produc produce
X x X
11 11 11
output output output
of of of
HPGL hpgl HPGL
file file file
on on on
RS rs RS
/ / /
6000 6000 6000
. . .
And and And
same same same
kind kind kind
of of of
software softwar software
who who who
could could could
produce produc produce
hardcopy hardcopi hardcopy
on on on
postscript postscript postscript
and and and
lasetjet lasetjet lasetjet
. . .
Try tri Try
export export export
. . .
lcs lcs lcs
. . .
mit mit mit
. . .
edu edu edu
. . .
I i I
think think think
that that that
there there there
is is be
a a a
viewer viewer viewer
there there there
called call call
xviewgl xviewgl xviewgl
. . .
Check check Check
the the the
README readm README
in in in
/ / /
contrib contrib contrib
. . .
- - -
- - -
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
< < <
> > >
Bill bill Bill
Woodward woodward Woodward
| | |
wpwood wpwood wpwood
@ @ @
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
< < <
- - -
- - -
Try tri Try
this this this
first first first
AIX aix AIX
Software softwar Software
Support support Support
| | |
billw billw billw
@ @ @
aixwiz aixwiz aixwiz
. . .
austin austin austin
. . .
ibm ibm ibm
. . .
com com com
Graphics graphic Graphics
Group group Group
| | |
512 512 512
- - -
838 838 838
- - -
2834 2834 2834
I i I
am am be
the the the
terror terror terror
that that that
flaps flap flap
in in in
the the the
night night night
. . .
