From from From
: : :
senderow senderow senderow
@ @ @
diva diva diva
. . .
Berkeley berkeley Berkeley
. . .
EDU edu EDU
( ( (
Dan dan Dan
Senderowicz senderowicz Senderowicz
) ) )
Subject subject Subject
: : :
convertion convert convertion
program program program
to to to
gremlin gremlin gremlin
Organization organ Organization
: : :
University univers University
of of of
California california California
, , ,
Berkeley berkeley Berkeley
Lines line Lines
: : :
5 5 5
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
diva diva diva
. . .
berkeley berkeley berkeley
. . .
edu edu edu
Keywords keyword Keywords
: : :
plot plot plot
2 2 2
grn grn grn
? ? ?
tek tek tek
2 2 2
grn grn grn
? ? ?
fig fig fig
2 2 2
grn grn grn
? ? ?
pic pic pic
2 2 2
grn grn grn
? ? ?
I i I
was was be
wondering wonder wonder
if if if
somebody somebodi somebody
knows know know
of of of
a a a
PD pd PD
program program program
for for for
converting convert convert
any ani any
graphic graphic graphic
formats format format
such such such
as as a
fig fig fig
, , ,
pic pic pic
, , ,
unixplot unixplot unixplot
, , ,
tek tek tek
, , ,
etc etc etc
. . .
to to to
gremlin gremlin gremlin
. . .
Thanks thank Thanks
, , ,
Dan dan Dan
. . .
