From from From
: : :
rych rych rych
@ @ @
festival festiv festival
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
R r R
Hawkes hawk Hawkes
) ) )
Subject subject Subject
: : :
Re re Re
: : :
3 3 3
DS ds DS
: : :
Where where Where
did did do
all all all
the the the
texture textur texture
rules rule rule
go go go
? ? ?
Lines line Lines
: : :
34 34 34
eric eric eric
. . .
vitiello vitiello vitiello
@ @ @
tfd tfd tfd
. . .
coplex coplex coplex
. . .
com com com
( ( (
Eric eric Eric
Vitiello vitiello Vitiello
) ) )
writes write write
: : :
> > >
TO to TO
: : :
rych rych rych
@ @ @
festival festiv festival
. . .
ed ed ed
. . .
ac ac ac
. . .
uk uk uk
( ( (
R r R
Hawkes hawk Hawkes
) ) )
> > >
RH rh RH
> > >
I i I
' ' '
ve ve ve
noticed notic notice
that that that
if if if
you you you
only onli only
save save save
a a a
model model model
( ( (
with with with
all all all
your your your
mapping map mapping
planes plane plane
> > >
RH rh RH
> > >
positioned posit position
carefully care carefully
) ) )
to to to
a a a
. . .
3 3 3
DS ds DS
file file file
that that that
when when when
you you you
reload reload reload
it it it
after after after
restarting restart restart
> > >
RH rh RH
> > >
3 3 3
DS ds DS
, , ,
they they they
are are be
given given give
a a a
default default default
position posit position
and and and
orientation orient orientation
. . .
But but But
if if if
you you you
save save save
> > >
RH rh RH
> > >
to to to
a a a
. . .
PRJ prj PRJ
file file file
their their their
positions posit position
/ / /
orientation orient orientation
are are be
preserved preserv preserve
. . .
Does doe Does
anyone anyon anyone
> > >
RH rh RH
> > >
know know know
why whi why
this this this
information inform information
is is be
not not not
stored store store
in in in
the the the
. . .
3 3 3
DS ds DS
file file file
? ? ?
Nothing noth Nothing
is is be
> > >
This this This
is is be
because becaus because
the the the
PRJ prj PRJ
( ( (
Project project Project
) ) )
format format format
saves save save
all all all
of of of
your your your
settings set setting
, , ,
> > >
right right right
down down down
to to to
the the the
last last last
render render render
file file file
' ' '
s s s
name name name
. . .
> > >
RH rh RH
> > >
I i I
' ' '
d d d
like like like
to to to
be be be
able abl able
to to to
read read read
the the the
texture textur texture
rule rule rule
information inform information
, , ,
does doe do
anyone anyon anyone
have have have
> > >
RH rh RH
> > >
the the the
format format format
for for for
the the the
. . .
PRJ prj PRJ
file file file
? ? ?
> > >
Sorry sorri Sorry
. . .
. . .
. . .
Don don Don
' ' '
t t t
have have have
anything anyth anything
on on on
that that that
or or or
the the the
CEL cel CEL
format format format
. . .
Well well Well
, , ,
I i I
dived dive dive
in in in
feet feet foot
first first first
and and and
reverse revers reverse
engineered engin engineer
the the the
. . .
PRJ prj PRJ
file file file
as as as
much much much
as as a
I i I
needed need need
to to to
- - -
extracted extract extract
the the the
mapping map mapping
icon icon icon
information inform information
- - -
which which which
is is be
when when when
it it it
dawned dawn dawn
on on on
me me me
that that that
3 3 3
D d D
Studio studio Studio
is is be
useless useless useless
for for for
my my my
needs need need
. . .
I i I
need need need
a a a
mapping map mapping
icon icon icon
per per per
applied appli apply
texture textur texture
. . .
I i I
want want want
to to to
use use use
a a a
special special special
purpose purpos purpose
graphics graphic graphic
computer comput computer
for for for
rendering render render
the the the
3 3 3
DS ds DS
models model model
and and and
it it it
requires requir require
a a a
texture textur texture
rule rule rule
/ / /
plane plane plane
to to to
be be be
specified specifi specify
in in in
3 3 3
Space space Space
, , ,
i i i
. . .
e e e
. . .
position posit position
/ / /
orientation orient orientation
of of of
the the the
mapping map mapping
rule rule rule
. . .
Since sinc Since
only onli only
one one one
mapping map mapping
icon icon icon
is is be
used use use
in in in
3 3 3
DS ds DS
to to to
apply appli apply
textures textur texture
to to to
ALL all ALL
objects object object
/ / /
faces face face
, , ,
it it it
renders render render
( ( (
no no no
pun pun pun
intended intend intend
) ) )
3 3 3
DS ds DS
totally total totally
unsuitable unsuit unsuitable
for for for
my my my
needs need need
. . .
Anyone anyon Anyone
got got get
a a a
contact contact contact
for for for
Alias alia Alias
Upfront upfront Upfront
or or or
any ani any
other other other
good good good
modeller model modeller
for for for
a a a
PC pc PC
? ? ?
I i I
must must must
be be be
able abl able
to to to
specify specifi specify
texture textur texture
rules rule rule
( ( (
one one one
per per per
texture textur texture
) ) )
and and and
this this this
must must must
be be be
saved save save
in in in
a a a
file file file
which which which
I i I
can can can
read read read
. . .
I i I
haven haven haven
' ' '
t t t
found found find
any ani any
info info info
on on on
Alias alia Alias
in in in
the the the
copy copi copy
of of of
the the the
faq faq faq
that that that
I i I
have have have
. . .
Rych rych Rych
