From from From
: : :
harvey harvey harvey
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Betty betti Betty
Harvey harvey Harvey
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Arts art Arts
& & &
Letters letter Letters
Graphics graphic Graphics
Editor editor Editor
Reply repli Reply
- - -
To to To
: : :
harvey harvey harvey
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
( ( (
Betty betti Betty
Harvey harvey Harvey
) ) )
Organization organ Organization
: : :
Carderock carderock Carderock
Division divis Division
, , ,
NSWC nswc NSWC
, , ,
Bethesda bethesda Bethesda
, , ,
MD md MD
Lines line Lines
: : :
28 28 28
In in In
comp comp comp
. . .
graphics graphic graphic
, , ,
menchett menchett menchett
@ @ @
dws dws dws
012 012 012
. . .
unr unr unr
. . .
edu edu edu
( ( (
Peter peter Peter
J j J
Menchetti menchetti Menchetti
) ) )
writes write write
: : :
> > >
Does doe Does
anyone anyon anyone
on on on
this this this
group group group
use use use
this this this
program program program
? ? ?
It it It
stacks stack stack
up up up
pretty pretti pretty
well well well
to to to
> > >
Corel corel Corel
Draw draw Draw
, , ,
and and and
since sinc since
I i I
don don don
' ' '
t t t
have have have
a a a
CDROM cdrom CDROM
, , ,
it it it
was was be
the the the
best best best
buy buy buy
. . .
. . .
. . .
> > >
> > >
Maybe mayb Maybe
someone someon someone
would would would
be be be
interested interest interested
in in in
trading trade trade
tips tip tip
and and and
tricks trick trick
? ? ?
Yes yes Yes
, , ,
I i I
have have have
both both both
Arts art Arts
& & &
Letters letter Letters
and and and
CorelDraw coreldraw CorelDraw
. . .
I i I
personally person personally
like like like
Arts art Arts
& & &
Letters letter Letters
better better better
but but but
there there there
are are be
things thing thing
I i I
like like like
about about about
Arts art Arts
& & &
Letters letter Letters
that that that
CorelDraw coreldraw CorelDraw
doesn doesn doesn
' ' '
t t t
do do do
an an an
vice vice vice
- - -
versa versa versa
. . .
I i I
haven haven haven
' ' '
t t t
found found find
the the the
perfect perfect perfect
graphics graphic graphic
program program program
that that that
does doe do
everything everyth everything
yet yet yet
. . .
My my My
favorite favorit favorite
feature featur feature
from from from
CorelDraw coreldraw CorelDraw
is is be
that that that
it it it
imports import import
alot alot alot
of of of
different differ different
formats format format
. . .
Arts art Arts
& & &
Letters letter Letters
does doe do
not not not
. . .
I i I
like like like
the the the
thousands thousand thousand
of of of
clipart clipart clipart
available avail available
with with with
Arts art Arts
& & &
Letters letter Letters
. . .
However howev However
, , ,
I i I
do do do
find find find
looking look look
them them them
up up up
in in in
a a a
book book book
and and and
referencing referenc reference
them them them
by by by
number number number
to to to
be be be
annoying annoy annoy
. . .
One one One
of of of
my my my
major major major
problems problem problem
is is be
that that that
there there there
isn isn isn
' ' '
t t t
any ani any
programs program program
available avail available
on on on
the the the
market market market
for for for
the the the
artistically artist artistically
deprived depriv deprive
: : :
- - -
) ) )
. . .
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
Betty betti Betty
Harvey harvey Harvey
< < <
harvey harvey harvey
@ @ @
oasys oasi oasys
. . .
dt dt dt
. . .
navy navi navy
. . .
mil mil mil
> > >
| | |
David david David
Taylor taylor Taylor
Model model Model
Basin basin Basin
ADP adp ADP
, , ,
Networking network Networking
and and and
Communication communic Communication
Assessment assess Assessment
| | |
Carderock carderock Carderock
Division divis Division
Branch branch Branch
| | |
Naval naval Naval
Surface surfac Surface
Warfare warfar Warfare
Code code Code
1221 1221 1221
| | |
Center center Center
Bethesda bethesda Bethesda
, , ,
Md md Md
. . .
20084 20084 20084
- - -
5000 5000 5000
| | |
DTMB dtmb DTMB
, , ,
CD cd CD
, , ,
NSWC nswc NSWC
| | |
( ( (
301 301 301
) ) )
227 227 227
- - -
3379 3379 3379
FAX fax FAX
( ( (
301 301 301
) ) )
227 227 227
- - -
3343 3343 3343
| | |
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
/ / /
\ \ \
\ \ \
/ / /
\ \ \
/ / /
