From from From
: : :
stefanh stefanh stefanh
@ @ @
rahul rahul rahul
. . .
net net net
( ( (
Stefan stefan Stefan
Hartmann hartmann Hartmann
) ) )
Subject subject Subject
: : :
Genoa genoa Genoa
' ' '
s s s
WindowsVGA windowsvga WindowsVGA
24 24 24
true true true
color color color
board board board
Organization organ Organization
: : :
a a a
2 2 2
i i i
network network network
Lines line Lines
: : :
58 58 58
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bolero bolero bolero
FOR for FOR
IMMEDIATE immedi IMMEDIATE
RELEASE releas RELEASE
Editorial editori Editorial
Contact contact Contact
: : :
Single singl Single
Source sourc Source
Marketing market Marketing
: : :
Myra myra Myra
Manahan manahan Manahan
( ( (
714 714 714
) ) )
545 545 545
- - -
1338 1338 1338
Genoa genoa Genoa
Systems system Systems
: : :
Joseph joseph Joseph
Brunoli brunoli Brunoli
( ( (
408 408 408
) ) )
432 432 432
- - -
9090 9090 9090
Neil neil Neil
Roehm roehm Roehm
( ( (
408 408 408
) ) )
432 432 432
- - -
9090 9090 9090
/ / /
Technical technic Technical
Genoa genoa Genoa
Presents present Presents
High high High
Performance perform Performance
Video video Video
Graphics graphic Graphics
Accelerator acceler Accelerator
SAN san SAN
JOSE jose JOSE
, , ,
Calif calif Calif
USA usa USA
- - -
- - -
Genoa genoa Genoa
Systems system Systems
Corporation corpor Corporation
announces announc announce
WINDOWSVGA windowsvga WINDOWSVGA
24 24 24
, , ,
a a a
True true True
Color color Color
24 24 24
- - -
bit bit bit
graphics graphic graphic
accelerator acceler accelerator
card card card
that that that
delivers deliv deliver
up up up
to to to
16 16 16
. . .
8 8 8
million million million
colors color color
at at at
speeds speed speed
faster faster faster
than than than
the the the
competition competit competition
. . .
Plus plus Plus
it it it
offers offer offer
a a a
full full full
range rang range
of of of
resolutions resolut resolution
, , ,
high high high
refresh refresh refresh
rates rate rate
as as as
well well well
as as a
unique uniqu unique
proprietary proprietari proprietary
performance perform performance
features featur feature
. . .
The the The
card card card
is is be
available avail available
in in in
both both both
16 16 16
- - -
bit bit bit
ISA isa ISA
bus bus bus
and and and
32 32 32
- - -
bit bit bit
