From from From
: : :
craig craig craig
@ @ @
regulus regulus regulus
. . .
cognet cognet cognet
. . .
ucla ucla ucla
. . .
edu edu edu
( ( (
Craig craig Craig
Morioka morioka Morioka
) ) )
Subject subject Subject
: : :
2 2 2
- - -
D d D
spline spline spline
fit fit fit
Organization organ Organization
: : :
UCLA ucla UCLA
Cognitive cognit Cognitive
Science scienc Science
Program program Program
Lines line Lines
: : :
9 9 9
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
regulus regulus regulus
. . .
cognet cognet cognet
. . .
ucla ucla ucla
. . .
edu edu edu
Does doe Does
anyone anyon anyone
out out out
there there there
know know know
of of of
a a a
site site site
that that that
might might might
have have have
a a a
2 2 2
- - -
D d D
spline spline spline
fit fit fit
routine routin routine
useful use useful
for for for
interpolation interpol interpolation
? ? ?
thanks thank thanks
for for for
any ani any
help help help
, , ,
Craig craig Craig
Morioka morioka Morioka
craig craig craig
@ @ @
cognet cognet cognet
. . .
ucla ucla ucla
. . .
edu edu edu
