From from From
: : :
lilley lilley lilley
@ @ @
v v v
5 5 5
. . .
cgu cgu cgu
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
( ( (
Chris chris Chris
Lilley lilley Lilley
) ) )
Subject subject Subject
: : :
Oh oh Oh
make make make
up up up
your your your
mind mind mind
! ! !
! ! !
( ( (
was was be
: : :
Re re Re
: : :
XV xv XV
problems problem problem
) ) )
Lines line Lines
: : :
220 220 220
Reply repli Reply
- - -
To to To
: : :
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
Organization organ Organization
: : :
Computer comput Computer
Graphics graphic Graphics
Unit unit Unit
, , ,
MCC mcc MCC
In in In
article articl article
< < <
1 1 1
rqisi rqisi rqisi
$ $ $
rhj rhj rhj
@ @ @
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
> > >
, , ,
jk jk jk
87377 87377 87377
@ @ @
lehtori lehtori lehtori
. . .
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kouhia kouhia Kouhia
Juhana juhana Juhana
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1993 1993 1993
Apr apr Apr
29 29 29
. . .
201420 201420 201420
. . .
19271 19271 19271
@ @ @
nessie nessi nessie
. . .
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
> > >
> > >
C c C
. . .
C c C
. . .
Lilley lilley Lilley
@ @ @
mcc mcc mcc
. . .
ac ac ac
. . .
uk uk uk
writes write writes
: : :
> > >
> > >
In in In
article articl article
< < <
1 1 1
rohjc rohjc rohjc
$ $ $
avt avt avt
@ @ @
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
> > >
, , ,
jk jk jk
87377 87377 87377
@ @ @
lehtori lehtori lehtori
. . .
cc cc cc
. . .
tut tut tut
. . .
fi fi fi
( ( (
Kouhia kouhia Kouhia
> > >
> > >
Juhana juhana Juhana
) ) )
writes write write
: : :
> > >
> > >
> > >
I i I
wrote wrote write
something someth something
about about about
making make make
color color color
modifications modif modification
quickly quick quickly
> > >
> > >
> > >
with with with
8 8 8
bit bit bit
quantized quantiz quantized
images imag image
and and and
only onli only
at at at
the the the
saving save save
the the the
image imag image
to to to
file file file
> > >
> > >
> > >
process process process
we we we
have have have
to to to
make make make
the the the
modifications modif modification
to to to
the the the
24 24 24
bit bit bit
image imag image
. . .
> > >
> > >
> > >
This this This
makes make make
sense sens sense
, , ,
because becaus because
the the the
main main main
use use use
of of of
XV xv XV
is is be
only onli only
viewing view viewing
images imag image
. . .
> > >
> > >
> > >
Doing do Doing
many mani many
changes chang change
to to to
image imag image
, , ,
we we we
should should should
keep keep keep
all all all
modifications modif modification
> > >
> > >
> > >
in in in
a a a
buffer buffer buffer
; ; ;
and and and
then then then
before befor before
making make make
the the the
operations oper operation
to to to
24 24 24
bit bit bit
image imag image
, , ,
> > >
> > >
> > >
we we we
should should should
simplify simplifi simplify
the the the
operation oper operation
list list list
for for for
unnecessary unnecessari unnecessary
operations oper operation
. . .
> > >
> > >
Think think Think
about about about
what what what
you you you
are are be
saying say say
here here here
. . .
The the The
24 24 24
bit bit bit
image imag image
is is be
quantised quantis quantise
down down down
to to to
8 8 8
> > >
> > >
bits bit bit
so so so
many mani many
' ' '
similar similar similar
' ' '
colours colour colour
are are be
mapped map map
onto onto onto
a a a
single singl single
palette palett palette
colour colour colour
. . .
This this This
> > >
> > >
colour colour colour
gets get get
modified modifi modify
in in in
fairly fair fairly
arbitrary arbitrari arbitrary
ways way way
. . .
You you You
then then then
want want want
to to to
apply appli apply
these these these
> > >
> > >
modifications modif modification
back back back
to to to
the the the
24 24 24
bit bit bit
file file file
, , ,
so so so
you you you
have have have
to to to
find find find
which which which
> > >
> > >
colours colour colour
mapped map map
to to to
this this this
one one one
palette palett palette
