From from From
: : :
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Chad chad Chad
Cipiti cipiti Cipiti
) ) )
Subject subject Subject
: : :
3 3 3
D d D
Shark shark Shark
? ? ?
Organization organ Organization
: : :
Case case Case
Western western Western
Reserve reserv Reserve
University univers University
, , ,
Cleveland cleveland Cleveland
, , ,
OH oh OH
( ( (
USA usa USA
) ) )
Lines line Lines
: : :
15 15 15
Reply repli Reply
- - -
To to To
: : :
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
Freenet freenet Freenet
. . .
Edu edu Edu
( ( (
Chad chad Chad
Cipiti cipiti Cipiti
) ) )
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
hela hela hela
. . .
ins in in
. . .
cwru cwru cwru
. . .
edu edu edu
Hi hi Hi
. . .
I i I
' ' '
m m m
looking look look
for for for
a a a
3 3 3
D d D
shark shark shark
for for for
use use use
in in in
a a a
ray ray ray
tracing trace trace
rountine rountin rountine
I i I
' ' '
m m m
doing do do
. . .
I i I
' ' '
ll ll ll
be be be
using use use
Vivid vivid Vivid
or or or
POV pov POV
, , ,
but but but
it it it
can can can
be be be
in in in
any ani any
format format format
. . .
Are are Are
there there there
any ani any
FTP ftp FTP
sites site site
with with with
3 3 3
D d D
objects object object
or or or
does doe do
anyone anyon anyone
have have have
a a a
good good good
3 3 3
D d D
shark shark shark
? ? ?
Thanks thank Thanks
alot alot alot
! ! !
Chad chad Chad
- - -
- - -
. . .
. . .
. . .
. . .
New new New
in in in
1993 1993 1993
~ ~ ~
~ ~ ~
~ ~ ~
: : :
: : :
: : :
: : :
: : :
. . .
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
~ ~ ~
Sea sea Sea
World world World
of of of
Ohio ohio Ohio
Chad chad Chad
Cipiti cipiti Cipiti
~ ~ ~
~ ~ ~
~ ~ ~
: : :
: : :
SHARK shark SHARK
: : :
. . .
~ ~ ~
~ ~ ~
cipiti cipiti cipiti
@ @ @
bobcat bobcat bobcat
. . .
ent ent ent
. . .
ohiou ohiou ohiou
. . .
edu edu edu
~ ~ ~
~ ~ ~
. . .
: : :
ENCOUNTER encount ENCOUNTER
: : :
. . .
~ ~ ~
~ ~ ~
" " "
Make make Make
Contact contact Contact
. . .
" " "
af af af
774 774 774
@ @ @
cleveland cleveland cleveland
. . .
freenet freenet freenet
. . .
edu edu edu
