From from From
: : :
etllnfr etllnfr etllnfr
@ @ @
magrathea magrathea magrathea
. . .
ericsson ericsson ericsson
. . .
se se se
( ( (
Lyndon lyndon Lyndon
Fletcher fletcher Fletcher
) ) )
Subject subject Subject
: : :
Polaroid polaroid Polaroid
Palette palett Palette
system system system
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
magrathea magrathea magrathea
. . .
ericsson ericsson ericsson
. . .
se se se
Organization organ Organization
: : :
Ericsson ericsson Ericsson
Cellular cellular Cellular
Division divis Division
Lines line Lines
: : :
15 15 15
Does doe Does
anyone anyon anyone
have have have
any ani any
information inform information
on on on
the the the
Polaroid polaroid Polaroid
Palette palett Palette
system system system
. . .
It it It
appears appear appear
to to to
be be be
a a a
gadget gadget gadget
for for for
transfering transfer transfer
graphics graphic graphic
images imag image
to to to
film film film
. . .
Does doe Does
anyone anyon anyone
have have have
any ani any
detail detail detail
about about about
it it it
like like like
the the the
maximum maximum maximum
supported support support
resolution resolut resolution
or or or
types type type
of of of
video video video
input input input
? ? ?
? ? ?
? ? ?
? ? ?
What what What
did did do
Polaroid polaroid Polaroid
market market market
them them them
as as a
? ? ?
? ? ?
? ? ?
? ? ?
? ? ?
Fletch fletch Fletch
- - -
- - -
" " "
All all All
irregularities irregular irregularity
will will will
be be be
handled handl handle
by by by
the the the
forces forc force
controlling control control
each each each
dimension dimens dimension
. . .
Trans tran Trans
- - -
uranic uran uranic
heavy heavi heavy
elements element element
may may may
not not not
be be be
used use use
where where where
there there there
is is be
Life life Life
. . .
Medium medium Medium
atomic atom atomic
weights weight weight
are are be
available avail available
- - -
- - -
Gold gold Gold
, , ,
Lead lead Lead
, , ,
Copper copper Copper
, , ,
Jet jet Jet
, , ,
Diamond diamond Diamond
, , ,
Radium radium Radium
, , ,
Sapphire sapphir Sapphire
, , ,
Silver silver Silver
, , ,
and and and
Steel steel Steel
. . .
- - -
- - -
- - -
Sapphire sapphir Sapphire
and and and
Steel steel Steel
have have have
been been be
assigned assign assign
. . .
. . .
. . .
. . .
. . .
. . .
. . .
" " "
