From from From
: : :
patel patel patel
@ @ @
enuxha enuxha enuxha
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
Jayesh jayesh Jayesh
A a A
. . .
Patel patel Patel
) ) )
Subject subject Subject
: : :
PARAMETRIC parametr PARAMETRIC
/ / /
VARIATIONAL variat VARIATIONAL
DESIGN design DESIGN
Keywords keyword Keywords
: : :
PARAMETRIC parametr PARAMETRIC
/ / /
VARIATIONAL variat VARIATIONAL
DESIGN design DESIGN
Organization organ Organization
: : :
Arizona arizona Arizona
State state State
University univers University
Lines line Lines
: : :
16 16 16
Hi hi Hi
Everyone everyon Everyone
, , ,
I i I
am am be
looking look look
for for for
papers paper paper
/ / /
articels articel articels
/ / /
books book book
or or or
any ani any
other other other
source sourc source
of of of
information inform information
about about about
Parametric parametr Parametric
/ / /
Variational variat Variational
Design design Design
in in in
CAD cad CAD
/ / /
Solid solid Solid
Modeling model Modeling
. . .
Any ani Any
suggetions sugget suggetions
/ / /
references refer reference
would would would
be be be
greatly great greatly
appreaciated appreaci appreaciated
. . .
Thanks thank Thanks
in in in
advance advanc advance
. . .
Jayesh jayesh Jayesh
patel patel patel
@ @ @
enuxha enuxha enuxha
. . .
eas ea ea
. . .
asu asu asu
. . .
edu edu edu
( ( (
IP ip IP
No no No
: : :
129 129 129
. . .
219 219 219
. . .
30 30 30
. . .
6 6 6
) ) )
