From from From
: : :
tlau tlau tlau
@ @ @
cs cs c
. . .
ubc ubc ubc
. . .
ca ca ca
( ( (
Tony toni Tony
Lau lau Lau
) ) )
Subject subject Subject
: : :
3 3 3
- - -
D d D
widget widget widget
wish wish wish
list list list
? ? ?
Organization organ Organization
: : :
University univers University
of of of
British british British
Columbia columbia Columbia
, , ,
Vancouver vancouv Vancouver
, , ,
B b B
. . .
C c C
. . .
, , ,
Canada canada Canada
Lines line Lines
: : :
31 31 31
Distribution distribut Distribution
: : :
world world world
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
cascade cascad cascade
. . .
cs cs c
. . .
ubc ubc ubc
. . .
ca ca ca
Keywords keyword Keywords
: : :
3 3 3
- - -
D d D
widget widget widget
, , ,
manipulation manipul manipulation
, , ,
feedback feedback feedback
, , ,
user user user
interface interfac interface
design design design
system system system
I i I
am am be
very veri very
interested interest interested
in in in
hearing hear hear
from from from
all all all
of of of
you you you
who who who
are are be
using use use
or or or
implementing implement implement
3 3 3
- - -
D d D
interactive interact interactive
applications applic application
what what what
types type type
of of of
3 3 3
- - -
D d D
widgets widget widget
you you you
would would would
like like like
to to to
have have have
in in in
your your your
applications applic application
. . .
A a A
3 3 3
- - -
D d D
widget widget widget
is is be
usually usual usually
located locat locate
in in in
the the the
same same same
scene scene scene
as as a
other other other
3 3 3
- - -
D d D
objects object object
of of of
the the the
application applic application
. . .
It it It
may may may
let let let
you you you
- - -
manipulate manipul manipulate
application applic application
data data data
, , ,
the the the
camera camera camera
, , ,
3 3 3
- - -
D d D
objects object object
in in in
the the the
scene scene scene
and and and
so so so
on on on
, , ,
or or or
- - -
view view view
the the the
status status status
of of of
the the the
application applic application
or or or
3 3 3
- - -
D d D
objects object object
via via via
the the the
widget widget widget
' ' '
s s s
shape shape shape
, , ,
color color color
, , ,
position posit position
, , ,
orientation orient orientation
and and and
so so so
on on on
, , ,
or or or
- - -
do do do
whatever whatev whatever
I i I
missed miss miss
but but but
you you you
think think think
is is be
possible possibl possible
. . .
For for For
example exampl example
, , ,
a a a
manipulative manipul manipulative
widget widget widget
can can can
be be be
virtual virtual virtual
trackball trackbal trackball
( ( (
shown shown show
as as a
a a a
partially partial partially
transparent transpar transparent
sphere sphere sphere
) ) )
super super super
- - -
imposed impos impose
on on on
the the the
object object object
to to to
be be be
rotated rotat rotate
. . .
A a A
feedback feedback feedback
widget widget widget
can can can
be be be
a a a
ruler ruler ruler
with with with
ends end end
anchored anchor anchor
to to to
2 2 2
objects object object
. . .
The the The
length length length
of of of
the the the
ruler ruler ruler
changes chang change
as as a
the the the
objects object object
move move move
and and and
a a a
numeric numer numeric
value valu value
is is be
shown shown show
on on on
the the the
ruler ruler ruler
indicating indic indicate
the the the
distance distanc distance
. . .
A a A
widget widget widget
can can can
provide provid provide
both both both
manipulation manipul manipulation
and and and
feedback feedback feedback
. . .
For for For
example exampl example
, , ,
the the the
ruler ruler ruler
can can can
be be be
used use use
to to to
change chang change
the the the
distance distanc distance
between between between
the the the
objects object object
along along along
its it it
own own own
axis axi axis
. . .
Please pleas Please
e e e
- - -
mail mail mail
me me me
or or or
post post post
your your your
opinions opinion opinion
on on on
3 3 3
- - -
D d D
interaction interact interaction
. . .
The the The
information inform information
I i I
gathered gather gather
will will will
help help help
me me me
design design design
a a a
3 3 3
- - -
D d D
UI ui UI
construction construct construction
tool tool tool
. . .
Your your Your
help help help
is is be
very veri very
much much much
appreciated appreci appreciate
. . .
Tony toni Tony
Lau lau Lau
< < <
tlau tlau tlau
@ @ @
cs cs c
. . .
ubc ubc ubc
. . .
ca ca ca
> > >
M m M
. . .
Sc sc Sc
. . .
Student student Student
Dept dept Dept
. . .
of of of
Computer comput Computer
Science scienc Science
