From from From
: : :
dwilmot dwilmot dwilmot
@ @ @
zen zen zen
. . .
holonet holonet holonet
. . .
net net net
( ( (
Dick dick Dick
Wilmot wilmot Wilmot
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Products product Products
to to to
handle handl handle
HDTV hdtv HDTV
moving move move
pircture pirctur pircture
( ( (
180 180 180
MB mb MB
/ / /
sec sec sec
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
zen zen zen
. . .
holonet holonet holonet
. . .
net net net
Organization organ Organization
: : :
HoloNet holonet HoloNet
National nation National
Internet internet Internet
Access access Access
System system System
: : :
510 510 510
- - -
704 704 704
- - -
1058 1058 1058
/ / /
modem modem modem
Lines line Lines
: : :
48 48 48
kazsato kazsato kazsato
@ @ @
twics twic twics
. . .
co co co
. . .
jp jp jp
writes write write
: : :
> > >
Hi hi Hi
, , ,
> > >
I i I
' ' '
d d d
like like like
to to to
know know know
if if if
there there there
is is be
any ani any
system system system
( ( (
CPU cpu CPU
+ + +
HD hd HD
array array array
+ + +
framebuffer framebuff framebuffer
) ) )
> > >
which which which
can can can
play play play
and and and
record record record
HDTV hdtv HDTV
quality qualiti quality
moving move move
picture pictur picture
in in in
realtime realtim realtime
. . .
> > >
HDTV hdtv HDTV
has has have
about about about
6 6 6
MB mb MB
/ / /
frame frame frame
, , ,
so so so
recording record record
/ / /
playing play play
moving move move
picture pictur picture
will will will
need need need
> > >
about about about
180 180 180
MB mb MB
/ / /
sec sec sec
bandwidth bandwidth bandwidth
. . .
I i I
' ' '
m m m
thinking think think
to to to
treat treat treat
the the the
raw raw raw
data data data
. . .
. . .
not not not
> > >
compressed compress compress
. . .
Finding find Finding
a a a
disk disk disk
array array array
that that that
can can can
do do do
180 180 180
MB mb MB
/ / /
sec sec sec
. . .
will will will
be be be
difficult difficult difficult
. . .
The the The
fastest fastest fast
ones one one
I i I
know know know
about about about
are are be
from from from
Maximum maximum Maximum
Strategy strategi Strategy
( ( (
IBM ibm IBM
also also also
sells sell sell
these these these
) ) )
. . .
They they They
can can can
attach attach attach
HiPPI hippi HiPPI
at at at
up up up
to to to
144 144 144
MB mb MB
/ / /
sec sec sec
. . .
( ( (
64 64 64
bit bit bit
) ) )
. . .
For for For
these these these
kinds kind kind
of of of
data data data
rates rate rate
you you you
need need need
more more more
than than than
SCSI scsi SCSI
for for for
connections connect connection
. . .
Their their Their
latest latest late
model model model
, , ,
the the the
RAID raid RAID
5 5 5
model model model
Gen gen Gen
4 4 4
only onli only
does doe do
90 90 90
MB mb MB
/ / /
sec sec sec
. . .
but but but
I i I
think think think
this this this
may may may
be be be
a a a
limitation limit limitation
only onli only
of of of
the the the
HiPPI hippi HiPPI
channel channel channel
and and and
that that that
customer custom customer
needs need need
have have have
not not not
exceeded exceed exceed
that that that
speed speed speed
since sinc since
their their their
older older old
model model model
was was be
faster faster faster
. . .
They they They
are are be
also also also
not not not
idle idl idle
( ( (
must must must
be be be
working work work
on on on
newer newer newer
products product product
that that that
might might might
be be be
faster faster fast
) ) )
and and and
are are be
a a a
small small small
company compani company
so so so
you you you
might might might
be be be
able abl able
to to to
ask ask ask
about about about
custom custom custom
interfaces interfac interface
. . .
They they They
still still still
marketed market market
the the the
older older old
, , ,
faster faster fast
model model model
as as a
of of of
a a a
few few few
mongths mongth mongths
ago ago ago
. . .
Maximum maximum Maximum
Strategy strategi Strategy
, , ,
Inc inc Inc
. . .
801 801 801
Buckeye buckey Buckeye
Court court Court
Milpitas milpita Milpitas
, , ,
CA ca CA
95035 95035 95035
- - -
7408 7408 7408
sales sale sale
@ @ @
maxstrat maxstrat maxstrat
. . .
com com com
You you You
might might might
still still still
want want want
to to to
look look look
into into into
compression compress compression
as as a
it it it
will will will
be be be
very veri very
difficult difficult difficult
to to to
keep keep keep
the the the
HiPPI hippi HiPPI
bus bus bus
fully fulli fully
working work work
at at at
all all all
times time time
- - -
sustained sustain sustain
throughput throughput throughput
might might might
come come come
close close close
to to to
maximum maximum maximum
burst burst burst
rate rate rate
. . .
Interesting interest Interesting
problem problem problem
. . .
Tell tell Tell
us us u
more more more
if if if
you you you
can can can
? ? ?
> > >
If if If
anyone anyon anyone
can can can
advise advis advise
me me me
what what what
kind kind kind
of of of
product product product
I i I
should should should
look look look
into into into
, , ,
please pleas please
> > >
e e e
- - -
mail mail mail
me me me
. . .
I i I
will will will
appriciate apprici appriciate
it it it
. . .
The the The
vendor vendor vendor
' ' '
s s s
e e e
- - -
mail mail mail
address address address
, , ,
price price price
of of of
> > >
the the the
products product product
, , ,
actual actual actual
performance perform performance
data data data
of of of
the the the
products product product
, , ,
any ani any
info info info
will will will
> > >
help help help
me me me
. . .
> > >
Thanks thank Thanks
in in in
advance advanc advance
, , ,
> > >
Kaz kaz Kaz
Sato sato Sato
, , ,
Tokyo tokyo Tokyo
, , ,
Japan japan Japan
> > >
e e e
- - -
mail mail mail
: : :
kazsato kazsato kazsato
@ @ @
twics twic twics
. . .
co co co
. . .
jp jp jp
- - -
- - -
Dick dick Dick
Wilmot wilmot Wilmot
Editor editor Editor
, , ,
Independent independ Independent
RAID raid RAID
Report report Report
( ( (
510 510 510
) ) )
938 938 938
- - -
7425 7425 7425
