From from From
: : :
donn donn donn
@ @ @
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Donn donn Donn
Cave cave Cave
) ) )
Subject subject Subject
: : :
Re re Re
: : :
Anyone anyon Anyone
know know know
use use use
" " "
rayshade rayshad rayshade
" " "
out out out
there there there
? ? ?
Organization organ Organization
: : :
University univers University
of of of
Washington washington Washington
Lines line Lines
: : :
13 13 13
NNTP nntp NNTP
- - -
Posting post Posting
- - -
Host host Host
: : :
carson carson carson
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
Keywords keyword Keywords
: : :
rayshade rayshad rayshade
, , ,
uw uw uw
. . .
fineman fineman fineman
@ @ @
stein stein stein
2 2 2
. . .
u u u
. . .
washington washington washington
. . .
edu edu edu
( ( (
Twixt twixt Twixt
your your your
toes toe toe
) ) )
writes write write
: : :
| | |
I i I
' ' '
m m m
using use use
" " "
rayshade rayshad rayshade
" " "
on on on
the the the
u u u
. . .
w w w
. . .
computers comput computer
here here here
, , ,
and and and
i i i
' ' '
d d d
like like like
input input input
| | |
from from from
other other other
users user user
, , ,
and and and
perhaps perhap perhaps
swap swap swap
some some some
ideas idea idea
. . .
I i I
could could could
post post post
| | |
uuencoded uuencod uuencoded
. . .
gifs gif gifs
here here here
, , ,
or or or
. . .
ray ray ray
code code code
, , ,
if if if
anyone anyon anyone
' ' '
s s s
interested interest interested
. . .
I i I
' ' '
m m m
having have have
| | |
trouble troubl trouble
coming come come
up up up
with with with
colors color color
that that that
are are be
metallic metal metallic
( ( (
i i i
. . .
e e e
. . .
brass brass brass
, , ,
steel steel steel
) ) )
| | |
from from from
the the the
RGB rgb RGB
values valu value
. . .
Sorry sorri Sorry
, , ,
I i I
' ' '
m m m
not not not
a a a
rayshade rayshad rayshade
user user user
- - -
but but but
hey hey hey
, , ,
it it it
looks look look
like like like
this this this
group group group
could could could
use use use
some some some
traffic traffic traffic
. . .
My my My
guess guess guess
is is be
that that that
" " "
metallic metal metallic
" " "
isn isn isn
' ' '
t t t
a a a
color color color
, , ,
in in in
the the the
RGB rgb RGB
sense sens sense
. . .
Rather rather Rather
, , ,
it it it
' ' '
s s s
a a a
matter matter matter
of of of
how how how
the the the
surface surfac surface
reflects reflect reflect
light light light
. . .
I i I
' ' '
m m m
not not not
sure sure sure
what what what
property properti property
metallic metal metallic
materials materi material
have have have
, , ,
that that that
makes make make
them them them
recognizable recogniz recognizable
as as a
such such such
, , ,
but but but
I i I
' ' '
m m m
pretty pretti pretty
sure sure sure
any ani any
color color color
material materi material
can can can
look look look
metallic metal metallic
. . .
