From from From
: : :
c c c
557652 557652 557652
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
( ( (
Robert robert Robert
Woodward woodward Woodward
) ) )
Subject subject Subject
: : :
gif gif gif
viewer viewer viewer
Lines line Lines
: : :
7 7 7
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
128 128 128
. . .
206 206 206
. . .
12 12 12
. . .
104 104 104
Organization organ Organization
: : :
Physiology physiolog Physiology
Dept dept Dept
, , ,
University univers University
of of of
Missouri missouri Missouri
Lines line Lines
: : :
7 7 7
I i I
am am be
having have have
trouble troubl trouble
viewing view view
GIF gif GIF
files file file
on on on
my my my
system system system
. . .
Large larg Large
sections section section
don don don
' ' '
t t t
show show show
up up up
. . .
I i I
have have have
tried tri try
VPIC vpic VPIC
and and and
PICEM picem PICEM
- - -
both both both
do do do
the the the
same same same
. . .
I i I
am am be
running run run
a a a
Gateway gateway Gateway
486 486 486
/ / /
33 33 33
C c C
with with with
a a a
Speedstar speedstar Speedstar
Plus plus Plus
VGA vga VGA
card card card
and and and
an an an
NEC nec NEC
Multisync multisync Multisync
4 4 4
Ds ds Ds
16 16 16
inch inch inch
monitor monitor monitor
. . .
Any ani Any
suggestions suggest suggestion
? ? ?
I i I
don don don
' ' '
t t t
know know know
if if if
Robert robert Robert
Woodward woodward Woodward
Department depart Department
of of of
Physiology physiolog Physiology
, , ,
University univers University
of of of
Missouri missouri Missouri
, , ,
Columbia columbia Columbia
, , ,
MO mo MO
65212 65212 65212
e e e
- - -
mail mail mail
: : :
c c c
557652 557652 557652
@ @ @
mizzou mizzou mizzou
1 1 1
. . .
missouri missouri missouri
. . .
edu edu edu
