From from From
: : :
sigma sigma sigma
@ @ @
rahul rahul rahul
. . .
net net net
( ( (
Kevin kevin Kevin
Martin martin Martin
) ) )
Subject subject Subject
: : :
Re re Re
: : :
TIFF tiff TIFF
: : :
philosophical philosoph philosophical
significance signific significance
of of of
42 42 42
( ( (
SILLY silli SILLY
) ) )
Nntp nntp Nntp
- - -
Posting post Posting
- - -
Host host Host
: : :
bolero bolero bolero
Organization organ Organization
: : :
a a a
2 2 2
i i i
network network network
Lines line Lines
: : :
26 26 26
In in In
< < <
C c C
5 5 5
wD wd wD
3 3 3
w w w
. . .
Bqs bqs Bqs
@ @ @
skates skate skate
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
> > >
xrcjd xrcjd xrcjd
@ @ @
mudpuppy mudpuppi mudpuppy
. . .
gsfc gsfc gsfc
. . .
nasa nasa nasa
. . .
gov gov gov
( ( (
Charles charl Charles
J j J
. . .
Divine divin Divine
) ) )
writes write write
: : :
> > >
In in In
article articl article
< < <
1 1 1
r r r
3 3 3
lf lf lf
9 9 9
$ $ $
fu fu fu
0 0 0
@ @ @
geraldo geraldo geraldo
. . .
cc cc cc
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
Mark mark Mark
A a A
. . .
Cartwright cartwright Cartwright
< < <
markc markc markc
@ @ @
emx emx emx
. . .
utexas utexa utexas
. . .
edu edu edu
> > >
writes write writes
: : :
> > >
> > >
Of of Of
course cours course
the the the
Question question Question
has has have
not not not
yet yet yet
been been be
discovered discov discover
. . .
. . .
. . .
> > >
But but But
the the the
Question question Question
was was be
later later later
revealed reveal reveal
to to to
be be be
: : :
What what What
is is be
9 9 9
x x x
6 6 6
? ? ?
( ( (
In in In
the the the
> > >
base base base
13 13 13
system system system
, , ,
of of of
course cours course
. . .
) ) )
If if If
you you you
read read read
the the the
last last last
couple coupl couple
of of of
books book book
in in in
the the the
series seri series
closely close closely
( ( (
well well well
, , ,
# # #
3 3 3
and and and
# # #
4 4 4
at at at
least least least
) ) )
, , ,
there there there
are are be
at at at
least least least
two two two
points point point
at at at
which which which
the the the
real real real
Question question Question
is is be
implied impli imply
. . .
Conversations convers Conversations
proceed proceed proceed
much much much
like like like
: : :
Zaphod zaphod Zaphod
: : :
What what What
* * *
is is be
* * *
the the the
ultimate ultim ultimate
Question question Question
, , ,
I i I
wonder wonder wonder
? ? ?
Arthur arthur Arthur
( ( (
not not not
paying pay pay
much much much
attention attent attention
to to to
Zaphod zaphod Zaphod
, , ,
but but but
needing need need
a a a
random random random
seed seed seed
for for for
the the the
Infinite infinit Infinite
Improbability improb Improbability
Drive drive Drive
) ) )
: : :
Think think Think
of of of
a a a
number number number
, , ,
any ani any
number number number
. . .
Actually actual Actually
, , ,
it it it
may may may
be be be
Marvin marvin Marvin
who who who
uses use use
this this this
phrase phrase phrase
a a a
few few few
times time time
as as as
well well well
, , ,
and and and
everytime everytim everytime
it it it
' ' '
s s s
arranged arrang arrange
such such such
that that that
" " "
Think think Think
of of of
a a a
number number number
, , ,
any ani any
number number number
" " "
could could could
be be be
an an an
answer answer answer
to to to
someone someon someone
' ' '
s s s
question question question
about about about
the the the
Question question Question
. . .
I i I
kind kind kind
of of of
like like like
it it it
. . .
Very veri Very
mystifying mystifi mystify
. . .
It it It
' ' '
s s s
not not not
even even even
" " "
pick pick pick
a a a
number number number
" " "
or or or
" " "
tell tell tell
me me me
a a a
number number number
" " "
, , ,
just just just
" " "
think think think
of of of
one one one
" " "
. . .
- - -
- - -
Kevin kevin Kevin
Martin martin Martin
sigma sigma sigma
@ @ @
rahul rahul rahul
. . .
net net net
" " "
Use use Use
the the the
flipper flipper flipper
! ! !
" " "
